repeat,step,token
0,0,103859
0,1,95814
0,2,220
0,3,16
0,4,19
0,5,3709
0,6,134078
0,7,116773
0,8,220
0,9,16
0,10,18
0,11,220
0,12,100603
0,13,1710
0,14,198
0,15,116773
0,16,220
0,17,16
0,18,20
0,19,25
0,20,220
0,21,99486
0,22,109120
0,23,99516
0,24,98895
0,25,133736
0,26,5205
0,27,103859
0,28,101831
0,29,5205
0,30,99986
0,31,98419
0,32,95793
0,33,98936
0,34,114565
0,35,1710
0,36,98834
0,37,9640
0,38,220
0,39,145574
0,40,98444
0,41,51797
0,42,3709
0,43,96098
0,44,97561
0,45,108695
0,46,21251
0,47,220
0,48,96098
0,49,97561
0,50,108695
0,51,21251
0,52,220
0,53,96098
0,54,97561
0,55,108695
0,56,21251
0,57,220
0,58,96098
0,59,97561
0,60,108695
0,61,21251
0,62,220
0,63,96098
0,64,97561
0,65,108695
0,66,21251
0,67,220
0,68,96098
0,69,97561
0,70,108695
0,71,21251
0,72,220
0,73,96098
0,74,97561
0,75,108695
0,76,21251
0,77,220
0,78,96098
0,79,97561
0,80,108695
0,81,21251
0,82,220
0,83,96098
0,84,97561
0,85,108695
0,86,21251
0,87,220
0,88,96098
0,89,97561
0,90,108695
0,91,21251
0,92,220
0,93,96098
0,94,97561
0,95,108695
0,96,21251
0,97,220
0,98,96098
0,99,97561
0,100,108695
0,101,21251
0,102,220
0,103,96098
0,104,97561
0,105,108695
0,106,21251
0,107,220
0,108,96098
0,109,97561
0,110,108695
0,111,21251
0,112,220
0,113,96098
0,114,97561
0,115,108695
0,116,21251
0,117,220
0,118,96098
0,119,97561
0,120,108695
0,121,21251
0,122,220
0,123,96098
0,124,97561
0,125,108695
0,126,21251
0,127,220
0,128,96098
0,129,97561
0,130,108695
0,131,21251
0,132,220
0,133,96098
0,134,97561
0,135,108695
0,136,21251
0,137,220
0,138,96098
0,139,97561
0,140,108695
0,141,21251
0,142,220
0,143,96098
0,144,97561
0,145,108695
0,146,21251
0,147,220
0,148,96098
0,149,97561
0,150,108695
0,151,21251
0,152,220
0,153,96098
0,154,97561
0,155,108695
0,156,21251
0,157,220
0,158,96098
0,159,97561
0,160,108695
0,161,21251
0,162,220
0,163,96098
0,164,97561
0,165,108695
0,166,21251
0,167,220
0,168,96098
0,169,97561
0,170,108695
0,171,21251
0,172,220
0,173,96098
0,174,97561
0,175,108695
0,176,21251
0,177,220
0,178,99454
0,179,99449
0,180,1710
0,181,220
0,182,121977
0,183,98631
0,184,103859
0,185,95814
0,186,220
0,187,16
0,188,20
0,189,3709
0,190,96442
0,191,98151
0,192,99486
0,193,101980
0,194,5205
0,195,100627
0,196,101980
0,197,5205
0,198,96547
0,199,96458
0,200,100731
0,201,5205
0,202,386
0,203,730
0,204,5205
0,205,103784
0,206,100573
0,207,95793
0,208,98836
0,209,96341
0,210,1710
0,211,198
0,212,116773
0,213,220
0,214,16
0,215,21
0,216,25
0,217,357
0,218,24679
0,219,9640
0,220,1220
0,221,2830
0,222,2193
0,223,11
0,224,16484
0,225,11
0,226,17697
0,227,9989
0,228,11
0,229,321
0,230,264
0,231,13769
0,232,3274
0,233,13
0,234,1049
0,235,1220
0,236,524
0,237,381
0,238,4055
0,239,10885
0,240,11
0,241,1521
0,242,4055
0,243,10885
0,244,67132
0,245,3817
0,246,1954
0,247,11
0,248,28109
0,249,65789
0,250,11
0,251,321
0,252,6297
0,253,7465
0,254,13
0,255,220
0,256,121977
0,257,98631
0,258,103859
0,259,95814
0,260,220
0,261,16
0,262,21
0,263,3709
0,264,134078
0,265,116773
0,266,220
0,267,16
0,268,19
0,269,220
0,270,100603
0,271,1710
0,272,198
0,273,116773
0,274,220
0,275,16
0,276,20
0,277,25
0,278,220
0,279,99486
0,280,109120
0,281,99516
0,282,98895
0,283,133736
0,284,5205
0,285,103859
0,286,101831
0,287,5205
0,288,99986
0,289,98419
0,290,95793
0,291,98936
0,292,114565
0,293,1710
0,294,98834
0,295,9640
0,296,220
0,297,145574
0,298,98444
0,299,51797
0,300,3709
0,301,96098
0,302,97561
0,303,108695
0,304,21251
0,305,220
0,306,96098
0,307,97561
0,308,108695
0,309,21251
0,310,220
0,311,96098
0,312,97561
0,313,108695
0,314,21251
0,315,220
0,316,96098
0,317,97561
0,318,108695
0,319,21251
0,320,220
0,321,96098
0,322,97561
0,323,108695
0,324,21251
0,325,220
0,326,96098
0,327,97561
0,328,108695
0,329,21251
0,330,220
0,331,96098
0,332,97561
0,333,108695
0,334,21251
0,335,220
0,336,96098
0,337,97561
0,338,108695
0,339,21251
0,340,220
0,341,96098
0,342,97561
0,343,271
0,344,248068
0,345,198
0,346,8160
0,347,579
0,348,264
0,349,7047
0,350,1817
0,351,25
0,352,271
0,353,16
0,354,13
0,355,220
0,356,2972
0,357,2014
0,358,53983
0,359,2570
0,360,5396
0,361,64700
0,362,198
0,363,262
0,364,471
0,365,561
0,366,1156
0,367,5529
0,368,264
0,369,1103
0,370,314
0,371,41228
0,372,318
0,373,3946
0,374,290
0,375,220
0,376,16
0,377,310
0,378,220
0,379,16
0,380,20
0,381,11
0,382,440
0,383,13901
0,384,220
0,385,16
0,386,20
0,387,11173
0,388,14
0,389,26288
0,390,506
0,391,279
0,392,809
0,393,553
0,394,198
0,395,262
0,396,471
0,397,8618
0,398,13901
0,399,16067
0,400,264
0,401,3050
0,402,27502
0,403,12333
0,404,14611
0,405,466
0,406,9640
0,407,364
0,408,264
0,409,1785
0,410,318
0,411,13873
0,412,449
0,413,436
0,414,10673
0,415,42903
0,416,1785
0,417,440
0,418,5861
0,419,36
0,420,11
0,421,45850
0,422,11
0,423,21966
0,424,14
0,425,1178
0,426,35
0,427,11
0,428,4831
0,429,34163
0,430,198
0,431,262
0,432,471
0,433,8618
0,434,13901
0,435,10029
0,436,440
0,437,264
0,438,3683
0,439,25
0,440,1510
0,441,121977
0,442,98631
0,443,103859
0,444,95814
0,445,1543
0,446,3709
0,447,96442
0,448,98151
0,449,99486
0,450,101980
0,451,5205
0,452,100627
0,453,101980
0,454,5205
0,455,96547
0,456,96458
0,457,100731
0,458,5205
0,459,386
0,460,730
0,461,5205
0,462,103784
0,463,100573
0,464,95793
0,465,98836
0,466,96341
0,467,1710
0,468,63
0,469,318
0,470,75121
0,471,2937
0,472,1543
0,473,11
0,474,1144
0,475,310
0,476,3150
0,477,1879
0,478,2984
0,479,11
0,480,2468
0,481,2984
0,482,11
0,483,4779
0,484,7786
0,485,11
0,486,17374
0,487,730
0,488,11
0,489,19039
0,490,8024
0,491,11
0,492,321
0,493,15135
0,494,5946
0,495,198
0,496,262
0,497,471
0,498,47690
0,499,82
0,500,220
0,501,16
0,502,19
0,503,321
0,504,220
0,505,16
0,506,21
0,507,20335
0,508,1528
0,509,328
0,510,134078
0,511,116773
0,512,220
0,513,16
0,514,18
0,515,220
0,516,100603
0,517,1
0,518,318
0,519,2674
0,520,369
0,521,279
0,522,1788
0,523,430
0,524,13901
0,525,220
0,526,16
0,527,18
0,528,8
0,529,466
0,530,328
0,531,134078
0,532,116773
0,533,220
0,534,16
0,535,19
0,536,220
0,537,100603
0,538,1
0,539,318
0,540,2674
0,541,369
0,542,279
0,543,1788
0,544,430
0,545,13901
0,546,220
0,547,16
0,548,19
0,549,553
0,550,198
0,551,262
0,552,471
0,553,47690
0,554,220
0,555,16
0,556,20
0,557,682
0,558,264
0,559,1248
0,560,51623
0,561,314
0,562,328
0,563,96098
0,564,97561
0,565,108695
0,566,21251
0,567,1
0,568,321
0,569,10029
0,570,57728
0,571,440
0,572,328
0,573,96098
0,574,97561
0,575,108695
0,576,21251
0,577,220
0,578,99454
0,579,99449
0,580,1710
0,581,1
0,582,321
0,583,1179
0,584,42151
0,585,279
0,586,13901
0,587,220
0,588,16
0,589,20
0,590,1414
0,591,1495
0,592,694
0,593,14663
0,594,974
0,595,506
0,596,279
0,597,809
0,598,13
0,599,198
0,600,262
0,601,471
0,602,561
0,603,1156
0,604,12134
0,605,914
0,606,4439
0,607,264
0,608,3050
0,609,3296
0,610,13
0,611,2302
0,612,1066
0,613,3162
0,614,290
0,615,411
0,616,31838
0,617,1414
0,618,13
0,619,271
0,620,17
0,621,13
0,622,220
0,623,2972
0,624,27382
0,625,1386
0,626,5141
0,627,35239
0,628,594
0,629,60610
0,630,64700
0,631,198
0,632,262
0,633,471
0,634,2972
0,635,674
0,636,53897
0,637,14
0,638,5844
0,639,1199
0,640,6364
0,641,64700
0,642,47690
0,643,82
0,644,220
0,645,16
0,646,18
0,647,594
0,648,220
0,649,16
0,650,19
0,651,513
0,652,18922
0,653,13
0,654,47690
0,655,82
0,656,220
0,657,16
0,658,19
0,659,594
0,660,220
0,661,16
0,662,21
0,663,513
0,664,18922
0,665,13
0,666,47690
0,667,220
0,668,16
0,669,20
0,670,682
0,671,264
0,672,10632
0,673,51623
0,674,35426
0,675,3376
0,676,96098
0,677,97561
0,678,108695
0,679,21251
0,680,1
0,681,11173
0,682,1599
0,683,2942
0,684,8
0,685,321
0,686,369
0,687,3799
0,688,974
0,689,506
0,690,279
0,691,809
0,692,13
0,693,198
0,694,262
0,695,471
0,696,2972
0,697,22238
0,698,64700
0,699,8618
0,700,13901
0,701,10695
0,702,264
0,703,5215
0,704,25
0,705,74988
0,706,4848
0,707,314
0,708,14611
0,709,4181
0,710,14322
0,711,60
0,712,220
0,713,121977
0,714,98631
0,715,103859
0,716,95814
0,717,498
0,718,55
0,719,60
0,720,3709
0,721,96442
0,722,98151
0,723,99486
0,724,101980
0,725,5205
0,726,100627
0,727,101980
0,728,5205
0,729,96547
0,730,96458
0,731,100731
0,732,5205
0,733,386
0,734,730
0,735,5205
0,736,103784
0,737,100573
0,738,95793
0,739,98836
0,740,96341
0,741,1710
0,742,63
0,743,198
0,744,262
0,745,471
0,746,2972
0,747,24285
0,748,7831
0,749,64700
0,750,561
0,751,1156
0,752,12134
0,753,914
0,754,3766
0,755,279
0,756,4880
0,757,795
0,758,318
0,759,1307
0,760,2984
0,761,11
0,762,2468
0,763,2984
0,764,11
0,765,4831
0,766,5946
0,767,364
0,768,866
0,769,9064
0,770,13
0,771,2302
0,772,1066
0,773,3766
0,774,279
0,775,3683
0,776,51227
0,777,13
0,778,198
0,779,262
0,780,471
0,781,2972
0,782,38663
0,783,64700
0,784,561
0,785,1156
0,786,4222
0,787,6587
0,788,728
0,789,310
0,790,25
0,791,198
0,792,285
0,793,264
0,794,8
0,795,9304
0,796,685
0,797,279
0,798,1414
0,799,318
0,800,5565
0,801,82035
0,802,11
0,803,3799
0,804,61782
0,805,11
0,806,35358
0,807,553
0,808,198
0,809,285
0,810,292
0,811,8
0,812,19208
0,813,264
0,814,31838
0,815,1898
0,816,466
0,817,3683
0,818,364
0,819,14212
0,820,279
0,821,10897
0,822,16243
0,823,13
0,824,198
0,825,285
0,826,272
0,827,8
0,828,49265
0,829,49464
0,830,279
0,831,2193
0,832,321
0,833,2915
0,834,310
0,835,1438
0,836,1817
0,837,279
0,838,795
0,839,2957
0,840,3766
0,841,11
0,842,466
0,843,6707
0,844,5696
0,845,62982
0,846,795
0,847,413
0,848,4221
0,849,13
0,850,198
0,851,285
0,852,293
0,853,8
0,854,4963
0,855,680
0,856,279
0,857,71925
0,858,318
0,859,265
0,860,40568
0,861,41228
0,862,11
0,863,57739
0,864,1414
0,865,553
0,866,271
0,867,18
0,868,13
0,869,220
0,870,2972
0,871,35
0,872,23544
0,873,5764
0,874,26846
0,875,64700
0,876,198
0,877,262
0,878,471
0,879,49265
0,880,49464
0,881,279
0,882,1879
0,883,5759
0,884,321
0,885,7193
0,886,13
0,887,198
0,888,262
0,889,471
0,890,4963
0,891,680
0,892,279
0,893,40922
0,894,321
0,895,279
0,896,57739
0,897,10442
0,898,40568
0,899,1414
0,900,303
0,901,13901
0,902,220
0,903,16
0,904,20
0,905,13
0,906,198
0,907,262
0,908,471
0,909,38256
0,910,264
0,911,4101
0,912,11
0,913,48330
0,914,3683
0,915,43815
0,916,364
0,917,14212
0,918,279
0,919,2483
0,920,16243
0,921,364
0,922,660
0,923,220
0,924,16
0,925,20
0,926,20554
0,927,13
0,928,198
0,929,262
0,930,471
0,931,23723
0,932,310
0,933,1438
0,934,4990
0,935,424
0,936,680
0,937,11
0,938,22903
0,939,279
0,940,795
0,941,11
0,942,466
0,943,6707
0,944,26388
0,945,14
0,946,12029
0,947,795
0,948,413
0,949,421
0,950,579
0,951,1092
0,952,781
0,953,1144
0,954,13
0,955,198
0,956,262
0,957,471
0,958,13262
0,959,279
0,960,1965
0,961,6376
0,962,11
0,963,31838
0,964,11
0,965,321
0,966,5774
0,967,5222
0,968,364
0,969,836
0,970,27502
0,971,286
0,972,27370
0,973,13
0,974,271
0,975,19
0,976,13
0,977,220
0,978,2972
0,979,48401
0,980,5764
0,981,318
0,982,44
0,983,6098
0,984,8288
0,985,35953
0,986,188912
0,987,198
0,988,262
0,989,12492
0,990,22238
0,991,314
0,992,5764
0,993,4653
0,994,198
0,995,262
0,996,471
0,997,49265
0,998,49464
0,999,594
0,1000,29097
0,1001,1386
0,1002,25
0,1003,220
0,1004,96347
0,1005,96553
0,1006,96425
0,1007,96222
0,1008,98618
0,1009,96746
0,1010,99454
0,1011,111438
0,1012,137467
0,1013,99172
0,1014,3709
0,1015,99448
0,1016,98631
0,1017,95983
0,1018,96719
0,1019,98151
0,1020,99486
0,1021,101980
0,1022,5205
0,1023,100627
0,1024,101980
