row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,140914,79188,8587,25820,8,8,0,159501,25,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,70
layer,1,0,0,0,prefill_target,1,254,0,254,130290,60430,8676,18136,7,7,0,143196,25,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,56
layer,1,0,0,0,prefill_target,2,255,0,255,113485,48537,7681,13505,8,8,0,125505,23,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,59
layer,1,0,0,0,prefill_target,3,232,0,232,93698,39386,8517,9075,7,7,0,103600,23,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,48
layer,1,0,0,0,prefill_target,4,231,0,231,105088,44712,8501,10924,8,8,0,116570,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,49
layer,1,0,0,0,prefill_target,5,230,0,230,103431,44445,8486,10726,9,9,0,114656,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,49
layer,1,0,0,0,prefill_target,6,219,0,219,104813,46900,7462,11729,8,8,0,116422,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,53
layer,1,0,0,0,prefill_target,7,210,0,210,102118,45379,8396,10718,7,7,0,113490,23,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,48
layer,1,0,0,0,prefill_target,8,187,0,187,90378,39847,8309,10177,8,8,0,100570,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,49
layer,1,0,0,0,prefill_target,9,180,0,180,89787,39663,8247,10191,7,7,0,99656,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,47
