mode	vram_cache_mb	ubatch	prompt_id	prefill_tok_s_delta	decode_tok_s_delta	tpot_ms_delta	prefill_tok_s_pct	decode_tok_s_pct	tpot_improvement_pct
host4gb-cold	6000	512	01	-12.80196231695345	8.586768495388283	-24.010000000000005	-6.893931719177382	56.8740921664955	36.25245357088933
host4gb-cold	6000	512	02	-1.0848747052671968	9.75283643577538	-24.300000000000004	-0.624978942757981	61.95375054774328	38.255667506297236
host4gb-cold	6000	512	03	-43.90633705674966	-3.463764739534918	14.64	-23.018240220259266	-20.12251123870087	-25.202272336030298
host4gb-cold	6000	512	04	8.039146370982394	10.108631343894437	-19.699999999999996	4.201631588169996	55.67743324482326	35.76615831517792
host4gb-cold	6000	1024	01	-18.31849975839023	10.020712578719383	-26.940000000000005	-7.0917996672057	67.18300632903687	40.18496420047733
host4gb-cold	6000	1024	02	-14.556246359076198	10.878491444579288	-25.800000000000004	-5.594204289209815	68.83673543834783	40.77117572692794
host4gb-cold	6000	1024	03	-11.5586543245918	10.287609276342735	-21.86	-4.502908577310705	59.98108207325474	37.495711835334475
host4gb-cold	6000	1024	04	-8.79822278499742	9.863623390540052	-19.369999999999997	-3.3397160122348613	54.289421671311324	35.192587209302324
host4gb-cold	8000	512	01	6.435139690757808	11.537400361260445	-18.66	3.302470955947401	58.39366757842943	36.87018375815056
host4gb-cold	8000	512	02	0.6541888878552697	11.788223510371985	-16.979999999999997	0.33106813033627613	55.836578375808045	35.845471817606075
host4gb-cold	8000	512	03	8.149564253382152	11.420102424497252	-14.170000000000002	4.122613065326641	49.133763912584286	32.93816829381683
host4gb-cold	8000	512	04	4.1563303819849295	11.818550563340096	-14.21	2.0524722502522685	50.21337421279415	33.44316309719934
host4gb-cold	8000	1024	01	-2.5732606453914286	11.33652466735812	-18.290000000000006	-1.0565948935168712	57.069991499008246	36.332936034962266
host4gb-cold	8000	1024	02	-15.985806873841	11.983763003346642	-17.46	-6.3164231633054735	57.37425487042689	36.46616541353383
host4gb-cold	8000	1024	03	-9.458834714282261	11.245922972628183	-14.219999999999999	-3.8205748302483244	48.76864784098791	32.78764122665437
host4gb-cold	8000	1024	04	-14.662976340070344	10.765841785956372	-12.880000000000003	-5.8773619519354225	44.81775778720687	30.93922651933702
host4gb-hot	6000	512	01	19.72136873614744	9.09142519727128	-24.89	10.620072619310328	60.21666414694988	37.581156575569985
host4gb-hot	6000	512	02	37.8708542917166	9.815131164306083	-24.39	21.816792632057158	62.34947051057107	38.39735516372796
host4gb-hot	6000	512	03	10.089661027901144	3.719051560512497	-10.32	5.289583619353966	21.605583072529665	17.765536236873814
host4gb-hot	6000	512	04	23.512289924540568	9.968435260202547	-19.519999999999996	12.288615668666857	54.90524581159022	35.439360929557
host4gb-hot	6000	1024	01	35.028721748087094	9.91616044177805	-26.770000000000003	13.560972815033367	66.48204551186296	39.93138424821003
host4gb-hot	6000	1024	02	38.688568187079454	10.827073910936852	-25.730000000000004	14.868651488616447	68.5113764326191	40.6605562579014
host4gb-hot	6000	1024	03	38.60352299190629	10.135887584099233	-21.65	15.038786515557877	59.09648089621764	37.135506003430535
host4gb-hot	6000	1024	04	31.999187669077855	9.689137947137194	-19.14	12.146566647432188	53.32905310923821	34.77470930232558
host4gb-hot	8000	512	01	25.717236262938826	11.81189571904973	-18.93	13.197914871618144	59.78295720804046	37.403675163011265
host4gb-hot	8000	512	02	20.621089604559444	12.133017127849584	-17.29	10.435801811401157	57.46974183159315	36.499894447962845
host4gb-hot	8000	512	03	32.88873339459394	11.65090392587718	-14.360000000000003	16.63739529856798	50.12676257914139	33.37982333798234
host4gb-hot	8000	512	04	21.02349140494016	11.58379337003138	-14.020000000000003	10.38178603392197	49.215963343028044	32.99599905860203
host4gb-hot	8000	1024	01	36.82848642457165	11.336904940827768	-18.290000000000006	15.121977931714259	57.07190586027122	36.332936034962266
host4gb-hot	8000	1024	02	31.543073081649936	12.052174158780662	-17.520000000000003	12.463518358951543	57.701784634388	36.59147869674186
host4gb-hot	8000	1024	03	33.3719810319549	11.18397309572818	-14.169999999999998	13.479477611940304	48.499998327943736	32.67235416186303
host4gb-hot	8000	1024	04	40.10229502087495	10.908355934151839	-13.000000000000004	16.074206046209106	45.41103834083773	31.22748018256066
