elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3708,11984,0
1027,129656,129656,0
2049,129656,129656,0
3071,129656,129656,0
4094,824132,835748,0
5118,1286032,1286032,0
6144,1300124,1300124,0
7174,1307192,1307192,0
8202,1319436,1319436,0
9231,1371552,1371552,0
10255,1371740,1371740,0
11282,1371744,1371744,0
12308,1371744,1371744,0
13333,1371748,1371748,0
14359,1371764,1371764,0
15384,1371764,1371764,0
16408,1371768,1371768,0
17434,1371768,1371768,0
18460,1371768,1371768,0
19487,1371768,1371768,0
20514,1371776,1371776,0
21540,1371856,1371856,0
22566,1371872,1371872,0
23594,1371872,1371872,0
24619,1371872,1371872,0
25645,1371876,1371876,0
26671,1371876,1371876,0
27698,1371876,1371876,0
28724,1371884,1371884,0
29751,1371884,1371884,0
30777,1371892,1371892,0
31805,1371892,1371892,0
32833,1371892,1371892,0
33859,1371900,1371900,0
34886,1371900,1371900,0
35914,1371900,1371900,0
36939,1371900,1371900,0
37967,1371908,1371908,0
38996,1371908,1371908,0
40021,1371908,1371908,0
41044,1371908,1371908,0
42070,1371916,1371916,0
43096,1371916,1371916,0
44120,1371916,1371916,0
45146,1371916,1371916,0
46174,1371924,1371924,0
47200,1371924,1371924,0
48227,1371924,1371924,0
49255,1371924,1371924,0
50280,1371924,1371924,0
51306,1371936,1371936,0
