row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,241,0,241,103294,72024,11801,26987,6,6,0,122710,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5759,60,0,181,111,0,0,0,0,0,0,0,0,458031104,19432,458031104,723,4767393253107927038
layer,1,0,0,0,prefill,1,238,0,238,85383,66482,8490,28652,7,7,0,105583,31,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5168,60,0,178,103,0,0,0,0,0,0,0,0,452329472,17013,452329472,714,5550304965351512894
layer,1,0,0,0,prefill,2,254,0,254,88073,68130,9860,25885,8,8,0,105647,34,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4681,60,0,194,95,0,0,0,0,0,0,0,0,482738176,19236,482738176,762,12566656179498846972
layer,1,0,0,0,prefill,3,231,0,231,82740,62817,8466,26227,7,7,0,99488,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6396,60,0,171,102,0,0,0,0,0,0,0,0,439025664,18265,439025664,693,16857008983490540222
layer,1,0,0,0,prefill,4,201,0,201,70041,53271,8301,20746,8,8,0,83943,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6969,60,0,141,89,0,0,0,0,0,0,0,0,382009344,12979,382009344,603,12956414890553460516
layer,1,0,0,0,prefill,5,196,0,196,71376,49584,8203,18856,6,6,0,84359,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6746,60,0,136,86,0,0,0,0,0,0,0,0,372506624,11625,372506624,588,5276245422367947135
layer,1,0,0,0,prefill,6,184,0,184,63142,42255,7197,14679,7,7,0,74304,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7222,60,0,124,86,0,0,0,0,0,0,0,0,349700096,8248,349700096,552,9846015639524937482
layer,1,0,0,0,prefill,7,174,0,174,59482,41293,8156,14797,6,6,0,70252,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7383,60,0,114,83,0,0,0,0,0,0,0,0,330694656,7756,330694656,522,12274942840064077042
layer,1,0,0,0,prefill,8,165,0,165,51799,39367,8114,14885,8,8,0,62116,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,105,90,0,0,0,0,0,0,0,0,313589760,7113,313589760,495,4011016617972101994
layer,1,0,0,0,prefill,9,163,0,163,57149,44531,8091,18321,7,7,0,69031,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7551,60,0,103,90,0,0,0,0,0,0,0,0,309788672,8988,309788672,489,4141653304188449368
layer,1,0,0,0,prefill,10,180,0,180,59862,45381,7182,16498,8,8,0,71482,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,120,89,0,0,0,0,0,0,0,0,342097920,8597,342097920,540,9509200073326171703
layer,1,0,0,0,prefill,11,168,0,168,60598,44432,8064,17249,7,7,0,72377,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6854,60,0,108,83,0,0,0,0,0,0,0,0,319291392,8729,319291392,504,10616990616747485710
layer,1,0,0,0,prefill,12,165,0,165,57180,44472,8077,17713,8,8,0,68816,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7312,60,0,105,84,0,0,0,0,0,0,0,0,313589760,8519,313589760,495,7704797663114090095
layer,1,0,0,0,prefill,13,172,0,172,56581,43207,8110,17072,7,7,0,68010,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7221,60,0,112,81,0,0,0,0,0,0,0,0,326893568,8947,326893568,516,15712010792507456240
layer,1,0,0,0,prefill,14,177,0,177,58676,44616,7256,17080,7,7,0,70760,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7461,60,0,117,86,0,0,0,0,0,0,0,0,336396288,9576,336396288,531,5306922151088914992
layer,1,0,0,0,prefill,15,173,0,173,61464,47747,8145,20996,7,7,0,74194,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7477,60,0,113,90,0,0,0,0,0,0,0,0,328794112,11589,328794112,519,18181496533909268308
layer,1,0,0,0,prefill,16,175,0,175,43313,26653,8146,6030,8,8,0,50470,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7079,60,0,115,86,0,0,0,0,0,0,0,0,332595200,3555,332595200,525,1095913659772976607
layer,1,0,0,0,prefill,17,172,0,172,48000,34644,8092,11656,7,7,0,57211,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6948,60,0,112,84,0,0,0,0,0,0,0,0,326893568,5722,326893568,516,6300320718033771258
layer,1,0,0,0,prefill,18,179,0,179,60050,42214,7202,15178,8,8,0,71139,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7303,60,0,119,89,0,0,0,0,0,0,0,0,340197376,8414,340197376,537,5700991883708253240
layer,1,0,0,0,prefill,19,183,0,183,81078,38493,8190,12082,7,7,0,92718,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7256,60,0,123,85,0,0,0,0,0,0,0,0,347799552,7144,347799552,549,10630824863769920460
layer,1,0,0,0,prefill,20,144,0,144,62988,30805,7960,11385,8,8,0,71904,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7664,60,0,84,88,0,0,0,0,0,0,0,0,273678336,4574,273678336,432,8185307849116211707
layer,1,0,0,0,prefill,21,154,0,154,68241,35440,8027,13281,6,6,0,78776,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,94,86,0,0,0,0,0,0,0,0,292683776,5994,292683776,462,15835127453337175179
