elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2812,10368,0
1027,129896,129896,0
2049,129896,129896,0
3072,129896,129896,0
4094,433100,451052,0
5117,1285476,1285476,0
6140,1299900,1299900,0
7163,1307264,1307264,0
8186,1319172,1319172,0
9208,1371252,1371252,0
10231,1371424,1371424,0
11254,1371424,1371424,0
12276,1371428,1371428,0
13299,1371432,1371432,0
14322,1371432,1371432,0
15344,1371432,1371432,0
16368,1371432,1371432,0
17391,1371440,1371440,0
18414,1371440,1371440,0
19436,1371440,1371440,0
20459,1371440,1371440,0
21483,1371448,1371448,0
22506,1371448,1371448,0
23529,1371452,1371452,0
24551,1371532,1371532,0
25574,1371548,1371548,0
26597,1371548,1371548,0
27620,1371548,1371548,0
28643,1371552,1371552,0
29667,1371552,1371552,0
30690,1371552,1371552,0
31713,1371552,1371552,0
32736,1371556,1371556,0
33759,1371556,1371556,0
34782,1371568,1371568,0
35805,1371568,1371568,0
36828,1371568,1371568,0
37851,1371568,1371576,0
38874,1371580,1371580,0
39898,1371580,1371580,0
40920,1371580,1371580,0
41943,1371584,1371584,0
42966,1371584,1371584,0
43989,1371584,1371584,0
45013,1371584,1371584,0
46036,1371592,1371592,0
47059,1371592,1371592,0
48083,1371592,1371592,0
49105,1371592,1371592,0
50128,1371592,1371592,0
51151,1371600,1371600,0
52174,1371600,1371600,0
53197,1371604,1371604,0
54220,1371604,1371604,0
55243,1371604,1371604,0
56265,1371612,1371612,0
57288,1371612,1371612,0
58310,1371612,1371612,0
59333,1371612,1371612,0
60357,1371612,1371612,0
61380,1371616,1371616,0
62403,1371616,1371616,0
63426,1371616,1371616,0
64449,1371616,1371616,0
