row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,88379,52722,9963,13632,6,6,0,103991,37,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,99,147,510,93126656,323092480,188,0,0,0,416219136,9237,323092480,510,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,75434,52990,4972,14326,4,4,0,90448,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,69,159,540,100728832,342097920,168,0,0,0,442826752,9946,342097920,540,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,68978,48031,6943,13010,4,4,0,82605,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,63,168,579,106430464,366804992,123,0,0,0,473235456,9155,366804992,579,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,61768,40533,4834,10279,3,3,0,73548,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,64,150,489,95027200,309788672,109,0,0,0,404815872,6527,309788672,489,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,53472,36519,4795,8903,3,3,0,64570,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,59,153,456,96927744,288882688,70,0,0,0,385810432,5421,288882688,456,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,53091,37610,4742,9888,3,3,0,64027,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,57,138,459,87425024,290783232,97,0,0,0,378208256,6085,290783232,459,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,48340,34691,4270,11992,3,3,0,62235,17,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,55,144,432,91226112,273678336,119,0,0,0,364904448,5130,273678336,432,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,47269,34829,4683,9428,5,5,0,57989,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,57,147,399,93126656,252772352,106,0,0,0,345899008,5355,252772352,399,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,44407,32481,4627,8629,3,3,0,54103,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,57,132,372,83623936,235667456,113,0,0,0,319291392,4422,235667456,372,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,44186,34777,4673,9425,4,4,0,54477,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,57,150,390,95027200,247070720,136,0,0,0,342097920,5491,247070720,390,510987560566831014,0,0,0,0
