row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,87194,53208,9486,21904,5,5,0,103064,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,78,147,510,93126656,323092480,211,0,0,0,416219136,14710,323092480,510,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,68180,47981,4952,22385,3,3,0,82608,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,68,159,540,100728832,342097920,140,0,0,0,442826752,15551,342097920,540,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,67145,46269,6879,18869,3,3,0,80799,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,60,168,579,106430464,366804992,135,0,0,0,473235456,13413,366804992,579,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,58641,39520,4838,15652,3,3,0,70168,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,63,150,489,95027200,309788672,99,0,0,0,404815872,9935,309788672,489,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,54468,38169,4789,16027,3,3,0,65680,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,58,153,456,96927744,288882688,112,0,0,0,385810432,10016,288882688,456,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,52681,36383,4748,15905,3,3,0,63313,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,56,138,459,87425024,290783232,121,0,0,0,378208256,9456,290783232,459,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,48545,34589,4195,14049,3,3,0,58895,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,54,144,432,91226112,273678336,106,0,0,0,364904448,8589,273678336,432,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,44831,32784,4666,13856,3,3,0,54518,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,54,147,399,93126656,252772352,89,0,0,0,345899008,8035,252772352,399,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,46262,35256,4692,19180,4,4,0,59770,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,55,132,372,83623936,235667456,156,0,0,0,319291392,10753,235667456,372,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,46715,37295,4678,17980,6,6,0,57895,23,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,56,150,390,95027200,247070720,171,0,0,0,342097920,10546,247070720,390,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,49891,40328,4193,18294,3,3,0,61084,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,59,135,441,85524480,279379968,130,0,0,0,364904448,11354,279379968,441,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,49605,39159,4708,17899,4,4,0,61008,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,54,150,429,95027200,271777792,175,0,0,0,366804992,10645,271777792,429,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,43021,33853,4608,14826,3,3,0,53174,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,52,138,363,87425024,229965824,153,0,0,0,317390848,8108,229965824,363,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,58940,88394,4704,35067,4,4,0,123237,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,56,150,396,95027200,250871808,292,0,0,0,345899008,22896,250871808,396,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,50822,41339,4133,21292,5,5,0,63483,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,80,147,372,93126656,235667456,262,0,0,0,328794112,12294,235667456,372,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,46231,38395,4634,18965,5,5,0,57633,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,64,147,378,93126656,239468544,206,0,0,0,332595200,9804,239468544,378,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,43767,37581,4662,17543,3,3,0,54507,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,52,147,384,93126656,243269632,150,0,0,0,336396288,9207,243269632,384,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,45212,35763,4676,15038,4,4,0,55708,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,53,150,402,95027200,254672896,151,0,0,0,349700096,9381,254672896,402,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,35777,23278,4207,6903,3,3,0,42910,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,55,159,423,100728832,267976704,44,0,0,0,368705536,3722,267976704,423,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,36083,23898,4658,8240,4,4,0,43549,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,54,141,396,89325568,250871808,46,0,0,0,340197376,4127,250871808,396,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,30337,25406,4622,9515,3,3,0,38043,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,53,156,339,98828288,214761472,69,0,0,0,313589760,4494,214761472,339,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,39602,30907,4692,12611,4,4,0,48981,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,54,159,387,100728832,245170176,110,0,0,0,345899008,6865,245170176,387,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,45718,34640,4194,14699,3,3,0,55721,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,55,153,420,96927744,266076160,114,0,0,0,363003904,9075,266076160,420,17068201421501078250,0,0,0,0
