row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,72570,39782,9835,11276,4,4,0,87898,31,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,72,147,510,93126656,323092480,214,0,0,0,416219136,8919,323092480,510,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,57832,37259,4958,10261,3,3,0,71409,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,68,159,540,100728832,342097920,121,0,0,0,442826752,6298,342097920,540,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,62554,39652,7052,10494,3,3,0,77255,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,64,168,579,106430464,366804992,123,0,0,0,473235456,6800,366804992,579,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,58878,37774,4851,10155,3,3,0,72852,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,63,150,489,95027200,309788672,144,0,0,0,404815872,6156,309788672,489,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,50374,33856,4792,9064,3,3,0,63161,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,57,153,456,96927744,288882688,145,0,0,0,385810432,5671,288882688,456,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,49709,33654,4748,9095,3,3,0,62370,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,58,138,459,87425024,290783232,109,0,0,0,378208256,5297,290783232,459,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,48355,37283,4271,9502,3,3,0,65180,16,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,57,144,432,91226112,273678336,184,0,0,0,364904448,5136,273678336,432,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,49534,36136,4677,10762,5,5,0,64331,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,56,147,399,93126656,252772352,201,0,0,0,345899008,6107,252772352,399,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,43718,31704,4635,9297,3,3,0,56336,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,55,132,372,83623936,235667456,168,0,0,0,319291392,4859,235667456,372,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,44711,33525,4701,9442,4,4,0,57973,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,54,150,390,95027200,247070720,207,0,0,0,342097920,5221,247070720,390,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,50254,38302,4198,10283,4,4,0,64907,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,63,135,441,85524480,279379968,205,0,0,0,364904448,6208,279379968,441,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,57986,79823,4730,15484,5,5,0,129644,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,58,150,429,95027200,271777792,298,0,0,0,366804992,5642,271777792,429,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,53028,42553,4606,13364,3,3,0,71641,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,56,138,363,87425024,229965824,398,0,0,0,317390848,7578,229965824,363,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,48343,41021,4675,11341,4,4,0,65151,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,54,150,396,95027200,250871808,299,0,0,0,345899008,6871,250871808,396,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,44284,34478,4123,9262,3,3,0,58699,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,56,147,372,93126656,235667456,249,0,0,0,328794112,4559,235667456,372,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,44038,34441,4641,9310,4,4,0,57988,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,57,147,378,93126656,239468544,211,0,0,0,332595200,4945,239468544,378,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,38914,32192,4666,8295,3,3,0,51614,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,55,147,384,93126656,243269632,169,0,0,0,336396288,4499,243269632,384,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,42532,34901,4679,9625,4,4,0,56601,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,56,150,402,95027200,254672896,205,0,0,0,349700096,5549,254672896,402,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,47738,37390,4215,10157,3,3,0,62966,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,57,159,423,100728832,267976704,253,0,0,0,368705536,6210,267976704,423,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,45856,33570,4663,9101,4,4,0,59501,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,55,141,396,89325568,250871808,211,0,0,0,340197376,4803,250871808,396,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,37156,30958,4626,8109,3,3,0,49739,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,54,156,339,98828288,214761472,203,0,0,0,313589760,4023,214761472,339,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,44780,33363,4700,9581,4,4,0,58725,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,57,159,387,100728832,245170176,229,0,0,0,345899008,5684,245170176,387,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,48021,35201,4183,9621,3,3,0,62075,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,58,153,420,96927744,266076160,206,0,0,0,363003904,5666,266076160,420,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,46194,36963,4761,9948,4,4,0,60941,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,58,165,432,104529920,273678336,247,0,0,0,378208256,5947,273678336,432,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,42547,34015,4666,8587,3,3,0,56016,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,55,153,399,96927744,252772352,156,0,0,0,349700096,4905,252772352,399,11801976388194410962,0,0,0,0
