row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,248,0,248,118457,70910,13792,25748,9,9,0,135112,54,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5403,60,0,188,122,0,0,0,0,0,0,0,0,471334912,18872,471334912,744,199173393327010994,0,0,0,0
layer,1,0,0,0,prefill,1,247,0,247,97429,63223,8505,23390,7,7,0,112468,39,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4964,60,0,187,114,0,0,0,0,0,0,0,0,469434368,16634,469434368,741,5917146505689036540,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,87158,61251,9914,23175,8,8,0,101740,36,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4539,60,0,194,102,0,0,0,0,0,0,0,0,482738176,16192,482738176,762,15755211491717057336,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,79886,55702,8448,21496,7,7,0,93358,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6357,60,0,173,109,0,0,0,0,0,0,0,0,442826752,14556,442826752,699,17192205805677356072,0,0,0,0
layer,1,0,0,0,prefill,4,211,0,211,74214,53207,8315,20165,8,8,0,87008,30,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6681,60,0,151,103,0,0,0,0,0,0,0,0,401014784,12792,401014784,633,18150790856033327022,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,69878,48848,8296,18597,6,6,0,81673,35,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6560,60,0,151,99,0,0,0,0,0,0,0,0,401014784,11489,401014784,633,5803577754191806607,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,71336,50705,7265,18898,8,8,0,83243,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6768,60,0,139,95,0,0,0,0,0,0,0,0,378208256,11736,378208256,597,2226086715794995710,0,0,0,0
layer,1,0,0,0,prefill,7,180,0,180,58867,42866,8157,16163,7,7,0,69343,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7252,60,0,120,94,0,0,0,0,0,0,0,0,342097920,8843,342097920,540,9248620754589601342,0,0,0,0
layer,1,0,0,0,prefill,8,181,0,181,61160,43418,8189,16319,9,9,0,71691,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,121,93,0,0,0,0,0,0,0,0,343998464,8791,343998464,543,3477172733171194053,0,0,0,0
layer,1,0,0,0,prefill,9,173,0,173,72051,46178,8141,17316,6,6,0,82725,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,113,94,0,0,0,0,0,0,0,0,328794112,9324,328794112,519,3284024681552076993,0,0,0,0
layer,1,0,0,0,prefill,10,186,0,186,78360,54395,7203,21183,8,8,0,90745,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6861,60,0,126,97,0,0,0,0,0,0,0,0,353501184,12757,353501184,558,6134069162884684869,0,0,0,0
layer,1,0,0,0,prefill,11,189,0,189,69654,48097,8156,17480,6,6,0,81262,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6576,60,0,129,100,0,0,0,0,0,0,0,0,359202816,10033,359202816,567,659770673055853472,0,0,0,0
layer,1,0,0,0,prefill,12,173,0,173,58315,41699,8119,16204,8,8,0,68338,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7117,60,0,113,92,0,0,0,0,0,0,0,0,328794112,8479,328794112,519,13606857222092316851,0,0,0,0
layer,1,0,0,0,prefill,13,166,0,166,56346,40018,8066,15188,7,7,0,65993,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7202,60,0,106,96,0,0,0,0,0,0,0,0,315490304,7800,315490304,498,8692426979343031708,0,0,0,0
layer,1,0,0,0,prefill,14,170,0,170,56801,40790,7170,15645,8,8,0,66655,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7326,60,0,110,94,0,0,0,0,0,0,0,0,323092480,8163,323092480,510,13740268517464320205,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,57915,41822,8136,16369,9,9,0,68216,33,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7192,60,0,115,92,0,0,0,0,0,0,0,0,332595200,8775,332595200,525,6263635585323299233,0,0,0,0
layer,1,0,0,0,prefill,16,170,0,170,56430,40715,8108,16434,9,9,0,66390,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6954,60,0,110,91,0,0,0,0,0,0,0,0,323092480,8938,323092480,510,2096643169609003660,0,0,0,0
layer,1,0,0,0,prefill,17,179,0,179,63383,45376,8103,17819,7,7,0,74231,27,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6613,60,0,119,94,0,0,0,0,0,0,0,0,340197376,9935,340197376,537,8672079393775273979,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,74457,48709,7184,19106,8,8,0,86069,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7189,60,0,119,98,0,0,0,0,0,0,0,0,340197376,11319,340197376,537,10969951076166388538,0,0,0,0
layer,1,0,0,0,prefill,19,180,0,180,93172,42076,8173,14608,6,6,0,104303,27,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7051,60,0,120,93,0,0,0,0,0,0,0,0,342097920,9174,342097920,540,1443045400396038723,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,79838,35004,8135,13403,8,8,0,89457,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,105,93,0,0,0,0,0,0,0,0,313589760,6724,313589760,495,13516573359419351931,0,0,0,0
