row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,99544,53752,8165,10475,8,8,0,114098,28,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,62
layer,1,0,0,0,prefill_target,1,194,0,194,100183,50842,8208,13581,7,7,0,113186,25,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,51
layer,1,0,0,0,prefill_target,2,210,0,210,109987,57242,7276,15601,8,8,0,120747,24,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,51
layer,1,0,0,0,prefill_target,3,208,0,208,82033,54409,8235,9624,7,7,0,93980,23,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,44
layer,1,0,0,0,prefill_target,4,191,0,191,75117,45516,8212,8876,8,8,0,83844,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,48
layer,1,0,0,0,prefill_target,5,207,0,207,78789,42643,8271,7522,7,7,0,87539,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,48
layer,1,0,0,0,prefill_target,6,198,0,198,73961,38533,7274,6537,8,8,0,81942,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,48
layer,1,0,0,0,prefill_target,7,198,0,198,75835,41880,8272,7849,7,7,0,84037,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,48
layer,1,0,0,0,prefill_target,8,182,0,182,66020,35492,8241,7224,7,7,0,73327,19,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,46
layer,1,0,0,0,prefill_target,9,193,0,193,77764,45186,8250,11097,18,18,0,86478,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,50
layer,1,0,0,0,prefill_target,10,190,0,190,76465,45533,7218,7805,8,8,0,85485,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,46
layer,1,0,0,0,prefill_target,11,219,0,219,82399,46831,8343,7883,7,7,0,91626,18,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,50
layer,1,0,0,0,prefill_target,12,209,0,209,80828,42882,8330,7923,8,8,0,89427,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,45
layer,1,0,0,0,prefill_target,13,193,0,193,74930,37970,8250,6885,7,7,0,82657,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,52
layer,1,0,0,0,prefill_target,14,192,0,192,74348,43599,7271,7126,8,8,0,82643,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,49
layer,1,0,0,0,prefill_target,15,202,0,202,76608,44576,8293,7276,7,7,0,85279,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,49
layer,1,0,0,0,prefill_target,16,197,0,197,74974,44944,8455,8512,8,8,0,84171,19,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,49
layer,1,0,0,0,prefill_target,17,205,0,205,79928,47052,8313,7948,7,7,0,89417,26,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,46
layer,1,0,0,0,prefill_target,18,185,0,185,71119,39882,7242,6889,8,8,0,78690,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,50
layer,1,0,0,0,prefill_target,19,198,0,198,63417,31947,8288,4661,7,7,0,70443,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,44
layer,1,0,0,0,prefill_target,20,190,0,190,61779,31916,8269,5010,7,7,0,68698,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,45
layer,1,0,0,0,prefill_target,21,188,0,188,69574,34409,8257,5578,9,9,0,76554,18,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,46
layer,1,0,0,0,prefill_target,22,216,0,216,84357,39392,7423,9484,7,7,0,92435,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,50
layer,1,0,0,0,prefill_target,23,221,0,221,80267,41162,8406,7568,6,6,0,88745,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,46
layer,1,0,0,0,prefill_target,24,215,0,215,79275,42080,8424,9848,7,7,0,89889,19,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,48
layer,1,0,0,0,prefill_target,25,208,0,208,75647,46415,8358,8077,6,6,0,84522,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,55
layer,1,0,0,0,prefill_target,26,212,0,212,98297,48890,7390,9944,7,7,0,107752,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,46
layer,1,0,0,0,prefill_target,27,207,0,207,97158,40112,8316,6934,6,6,0,105173,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,48
layer,1,0,0,0,prefill_target,28,205,0,205,94344,39099,8305,6238,7,7,0,102551,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,49
layer,1,0,0,0,prefill_target,29,219,0,219,95514,38727,8369,5754,7,7,0,103936,20,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,51
layer,1,0,0,0,prefill_target,30,213,0,213,90230,34741,7369,5783,7,7,0,98020,18,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,48
layer,1,0,0,0,prefill_target,31,217,0,217,86156,33025,8392,6172,6,6,0,95070,19,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,49
layer,1,0,0,0,prefill_target,32,214,0,214,87595,36503,8371,6408,8,8,0,97818,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,48
layer,1,0,0,0,prefill_target,33,217,0,217,93715,41270,8416,7823,6,6,0,104432,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,52
layer,1,0,0,0,prefill_target,34,212,0,212,97113,38456,7432,7838,7,7,0,106880,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,53
layer,1,0,0,0,prefill_target,35,207,0,207,86919,38573,8305,8670,6,6,0,95310,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,49
layer,1,0,0,0,prefill_target,36,199,0,199,85754,34914,8325,6708,7,7,0,93927,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,48
layer,1,0,0,0,prefill_target,37,204,0,204,88893,40052,8354,7338,7,7,0,98044,18,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,47
layer,1,0,0,0,prefill_target,38,191,0,191,101785,45089,7392,9210,7,7,0,110389,19,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,46
layer,1,0,0,0,prefill_target,39,211,0,211,104769,46466,7915,8128,6,6,0,114324,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,51
