elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2820,11396,0
1027,129828,129828,0
2050,129828,129828,0
3073,129828,129828,0
4095,1589528,1609856,0
5118,4932232,4952296,0
6141,8280512,8300576,0
7163,11646740,11666804,0
8186,15015348,15035940,0
9209,18381124,18401452,0
10232,19622304,19622304,0
11255,19622304,19622304,0
12277,19622304,19622304,0
13301,19622304,19622304,0
14324,19622304,19622304,0
15347,19622304,19622304,0
16370,19622304,19622304,0
17393,19681268,19681280,0
18416,20213908,20213908,0
19438,20667972,20668208,0
20461,20682524,20682524,0
21484,20746756,20746756,0
22507,20746764,20746764,0
23530,20746768,20746768,0
24552,20746772,20746772,0
25575,20746780,20746780,0
26598,20746784,20746784,0
27621,20746784,20746784,0
28642,20746884,20746884,0
29663,20746884,20746884,0
30687,20746884,20746884,0
31710,20746888,20746888,0
32732,20746888,20746888,0
33755,20746892,20746892,0
34778,20746900,20746900,0
35801,20746904,20746904,0
36823,20746908,20746908,0
37846,20746908,20746908,0
38870,20746916,20746916,0
39893,20746916,20746916,0
40915,20746920,20746920,0
41938,20746928,20746928,0
42962,20746928,20746928,0
43985,20746932,20746932,0
45007,20746936,20746936,0
46030,20746940,20746940,0
47053,20746944,20746944,0
48077,20746948,20746948,0
49099,18332476,20752280,0
50122,14138172,20752280,0
51145,9372476,20752280,0
52168,4963132,20752280,0
53191,,,
