elapsed_ms,rss_kib,hwm_kib,locked_kib
2,6624,12932,0
1016,129656,129656,0
2033,129656,129656,0
3055,129656,129656,0
4072,536424,550152,0
5096,2692992,2705136,0
6118,4834636,4842028,0
7133,7852168,7854524,0
8158,10735792,10740784,0
9175,13767556,13783660,0
10193,16793776,16811992,0
11215,19622296,19622296,0
12238,19622296,19622296,0
13263,19622296,19622296,0
14287,19622296,19622296,0
15310,19622296,19622296,0
16334,19622296,19622296,0
17357,19673252,19673252,0
18380,20209952,20213832,0
19404,20670588,20670588,0
20430,20726296,20729360,0
21453,20736568,20736568,0
22478,20736576,20736576,0
23503,20736576,20736576,0
24528,20736584,20736584,0
25554,20736592,20736592,0
26579,20736592,20736592,0
27603,20736676,20736676,0
28627,20736692,20736692,0
29650,20736692,20736692,0
30674,20736696,20736696,0
31698,20736696,20736696,0
32724,20736704,20736704,0
33750,20736708,20736708,0
34773,20736708,20736708,0
35796,20736716,20736716,0
36819,20736716,20736716,0
37842,20736720,20736720,0
38866,20736724,20736724,0
39890,20736724,20736724,0
40914,20736724,20736724,0
41938,20736728,20736728,0
42963,20736740,20736740,0
43987,20736740,20736740,0
45011,20736740,20736740,0
46035,20736744,20736744,0
47060,20736744,20736744,0
48086,20736748,20736748,0
49110,20736752,20736752,0
50133,20736760,20736760,0
51156,19679144,20742088,0
52181,14960552,20742088,0
53206,9717672,20742088,0
54230,565864,20742088,0
