row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,226,0,226,130058,63396,10516,23176,5,5,0,147545,33,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2819,60,0,166,69,0,0,0,0,0,0,0,0,429522944,15364,429522944,678,10577193806266230701,0,0,0,0
layer,1,0,0,0,prefill,1,232,0,232,106933,59331,4953,18146,5,5,0,121088,31,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2687,60,0,172,73,0,0,0,0,0,0,0,0,440926208,13791,440926208,696,16073587632808361545,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,94532,47094,7109,10943,4,4,0,106021,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2471,60,0,191,63,0,0,0,0,0,0,0,0,477036544,7496,477036544,753,11192781677501528280,0,0,0,0
layer,1,0,0,0,prefill,3,208,0,208,77350,36400,4860,9173,5,5,0,86828,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3349,60,0,148,66,0,0,0,0,0,0,0,0,395313152,5584,395313152,624,11087088220354357212,0,0,0,0
layer,1,0,0,0,prefill,4,178,0,178,66312,30727,4760,7607,3,3,0,74308,18,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3490,60,0,118,57,0,0,0,0,0,0,0,0,338296832,3731,338296832,534,4504630272136232367,0,0,0,0
layer,1,0,0,0,prefill,5,170,0,170,75283,27931,4625,8040,4,4,0,83043,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3477,60,0,110,56,0,0,0,0,0,0,0,0,323092480,4390,323092480,510,1696047978951001696,0,0,0,0
layer,1,0,0,0,prefill,6,168,0,168,75501,27367,4080,6561,3,3,0,82842,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3460,60,0,108,53,0,0,0,0,0,0,0,0,319291392,2634,319291392,504,14148969356850458599,0,0,0,0
layer,1,0,0,0,prefill,7,139,0,139,49750,22923,4384,5799,4,4,0,55896,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3808,60,0,79,93,0,0,0,0,0,0,0,0,264175616,1995,264175616,417,14995799732306360546,0,0,0,0
layer,1,0,0,0,prefill,8,135,0,135,47013,24046,4369,4807,3,3,0,53036,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3855,60,0,75,51,0,0,0,0,0,0,0,0,256573440,1623,256573440,405,8656542276278674763,0,0,0,0
layer,1,0,0,0,prefill,9,137,0,137,50839,26467,4367,6025,4,4,0,57166,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3787,60,0,77,50,0,0,0,0,0,0,0,0,260374528,1937,260374528,411,14438538957471136715,0,0,0,0
layer,1,0,0,0,prefill,10,160,0,160,62799,32004,4040,8211,3,3,0,70443,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3461,60,0,100,51,0,0,0,0,0,0,0,0,304087040,4178,304087040,480,4579812081901084441,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,65554,32996,4576,7476,4,4,0,73425,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3353,60,0,108,54,0,0,0,0,0,0,0,0,319291392,3860,319291392,504,11253123180236167027,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,57462,28425,4434,7074,3,3,0,64663,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3676,60,0,91,50,0,0,0,0,0,0,0,0,286982144,3924,286982144,453,18221233226256313645,0,0,0,0
layer,1,0,0,0,prefill,13,138,0,138,50050,27073,4344,5776,4,4,0,56314,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3684,60,0,78,49,0,0,0,0,0,0,0,0,262275072,2262,262275072,414,3587323316637483938,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,52620,29768,3918,7590,3,3,0,60013,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3786,60,0,75,46,0,0,0,0,0,0,0,0,256573440,2625,256573440,405,6055806183022799157,0,0,0,0
layer,1,0,0,0,prefill,15,146,0,146,60500,30964,4424,8278,5,5,0,67978,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3738,60,0,86,59,0,0,0,0,0,0,0,0,277479424,2623,277479424,438,1745103476283085848,0,0,0,0
layer,1,0,0,0,prefill,16,152,0,152,57672,30912,4446,6869,4,4,0,64833,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3544,60,0,92,53,0,0,0,0,0,0,0,0,288882688,2947,288882688,456,13109116822015494331,0,0,0,0
layer,1,0,0,0,prefill,17,148,0,148,56062,30807,4406,6812,5,5,0,63205,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3418,60,0,88,53,0,0,0,0,0,0,0,0,281280512,2770,281280512,444,10409055170471635942,0,0,0,0
layer,1,0,0,0,prefill,18,154,0,154,67674,30208,4029,8033,3,3,0,75257,14,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3588,60,0,94,50,0,0,0,0,0,0,0,0,292683776,2945,292683776,462,11980168008551793965,0,0,0,0
layer,1,0,0,0,prefill,19,154,0,154,72480,27408,4543,6632,4,4,0,79565,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3644,60,0,94,50,0,0,0,0,0,0,0,0,292683776,2920,292683776,462,14542121854088508931,0,0,0,0
layer,1,0,0,0,prefill,20,141,0,141,57115,26060,4409,6075,4,4,0,63485,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,81,52,0,0,0,0,0,0,0,0,267976704,1998,267976704,423,10470100234701303981,0,0,0,0
