elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3704,11980,0
1027,129708,129708,0
2050,129708,129708,0
3073,129708,129708,0
4092,1519140,1538412,0
5115,4477032,4477680,0
6137,5438772,5438772,0
7165,5472176,5472176,0
8194,5479396,5479396,0
9221,5491700,5491700,0
10246,5499580,5499580,0
11273,5554068,5554068,0
12297,5554072,5554072,0
13322,5554072,5554072,0
14349,5554096,5554096,0
15376,5554096,5554096,0
16402,5554104,5554104,0
17428,5554108,5554108,0
18456,5554108,5554108,0
19482,5554112,5554112,0
20507,5554200,5554200,0
21534,5554200,5554200,0
22560,5554200,5554200,0
23586,5554208,5554208,0
24613,5554208,5554208,0
25641,5554208,5554208,0
26668,5554220,5554220,0
27697,5554224,5554224,0
28724,5554228,5554228,0
29752,5554228,5554228,0
30779,5554228,5554228,0
31805,5554240,5554240,0
32828,5554240,5554240,0
33855,5554248,5554248,0
34881,5554248,5554248,0
35907,5554248,5554248,0
36933,5554260,5554264,0
37959,5554264,5554264,0
38986,5554264,5554264,0
40013,5554276,5554276,0
41038,1875220,5559604,0
