elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3668,11380,0
1025,129972,129972,0
2048,129972,129972,0
3071,129972,129972,0
4094,1550828,1560860,0
5118,4203168,4219008,0
6141,4488604,4490484,0
7163,5439168,5439168,0
8191,5473372,5473372,0
9217,5481284,5481536,0
10242,5495868,5495868,0
11270,5501908,5501908,0
12294,5540908,5541124,0
13320,5556416,5556416,0
14346,5556416,5556416,0
15373,5556436,5556436,0
16399,5556436,5556436,0
17424,5556436,5556436,0
18449,5556448,5556448,0
19471,5556448,5556448,0
20496,5556468,5556468,0
21520,5556468,5556468,0
22542,5556468,5556468,0
23567,5556472,5556472,0
24593,5556472,5556472,0
25618,5556472,5556472,0
26642,5556556,5556556,0
27667,5556556,5556556,0
28692,5556556,5556556,0
29712,5556572,5556572,0
30740,5556572,5556572,0
31765,5556576,5556576,0
32792,5556576,5556576,0
33815,5556576,5556576,0
34842,5556580,5556580,0
35869,5556580,5556580,0
36897,5556580,5556580,0
37922,5556588,5556588,0
38947,5556588,5556588,0
39972,5556588,5556588,0
40998,5556592,5556592,0
42023,5556592,5556592,0
43047,5556600,5556600,0
44073,5556600,5556600,0
45098,5556600,5556600,0
46122,5556608,5556608,0
47146,5556608,5556608,0
48171,5556608,5556608,0
49194,5556616,5556616,0
50219,5556616,5556616,0
51241,5556616,5556616,0
52265,5556616,5556616,0
53289,5556616,5556616,0
54311,5556620,5556620,0
55334,5556620,5556620,0
56357,5556624,5556624,0
57380,5556632,5556632,0
58401,5556632,5556632,0
59424,5556632,5556632,0
60446,5556636,5556636,0
61468,1877712,5562096,0
