row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,242,0,242,103694,72757,13073,10814,7,7,0,118904,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6107,81,0,161,109,0,0,0,0,0,0,0,0,459931648,7831,459931648,726,12566473663941290970
layer,1,0,0,0,prefill,1,239,0,239,87274,67729,9858,11035,7,7,0,104909,28,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5774,81,0,158,104,0,0,0,0,0,0,0,0,454230016,7343,454230016,717,1074235216820938771
layer,1,0,0,0,prefill,2,255,0,255,90339,69177,11115,10402,9,9,0,105553,30,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5516,81,0,174,98,0,0,0,0,0,0,0,0,484638720,7455,484638720,765,3848976874315004210
layer,1,0,0,0,prefill,3,233,0,233,84698,64250,9925,26937,7,7,0,100272,23,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6980,81,0,152,103,0,0,0,0,0,0,0,0,442826752,17921,442826752,699,1331828027241247438
layer,1,0,0,0,prefill,4,213,0,213,75137,54363,9740,14365,14,14,0,90936,35,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7298,81,0,132,162,0,0,0,0,0,0,0,0,404815872,10365,404815872,639,12458773483202468540
layer,1,0,0,0,prefill,5,201,0,201,69901,47407,9625,8806,7,7,0,83341,39,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7465,81,0,120,102,0,0,0,0,0,0,0,0,382009344,5168,382009344,603,8666735541251337049
layer,1,0,0,0,prefill,6,199,0,199,73757,51591,8660,9732,7,7,0,87428,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7551,81,0,118,88,0,0,0,0,0,0,0,0,378208256,5871,378208256,597,3201191005501518423
layer,1,0,0,0,prefill,7,176,0,176,64934,46790,9565,8525,6,6,0,77049,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7846,81,0,95,85,0,0,0,0,0,0,0,0,334495744,4696,334495744,528,15077935767923528818
layer,1,0,0,0,prefill,8,157,0,157,60245,47340,9367,8509,9,9,0,70621,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7862,81,0,76,83,0,0,0,0,0,0,0,0,298385408,4103,298385408,471,11618292199782621070
layer,1,0,0,0,prefill,9,174,0,174,63337,50121,9539,8925,8,8,0,74552,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7828,81,0,93,84,0,0,0,0,0,0,0,0,330694656,4625,330694656,522,17420772294293751500
