elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3688,11400,0
1026,129888,129888,0
2048,129888,129888,0
3071,129888,129888,0
4093,403964,422444,0
5117,1285596,1285596,0
6148,1299732,1299732,0
7179,1306468,1306468,0
8205,1313068,1313068,0
9230,1371848,1371848,0
10256,1372012,1372012,0
11282,1372016,1372016,0
12308,1372016,1372016,0
13334,1372024,1372024,0
14360,1372024,1372024,0
15388,1372028,1372028,0
16415,1372036,1372036,0
17441,1372036,1372036,0
18467,1372040,1372040,0
19493,1372040,1372040,0
20519,1372132,1372132,0
21546,1372132,1372132,0
22572,1372140,1372140,0
23598,1372140,1372140,0
24624,1372140,1372140,0
25650,1372156,1372156,0
26678,1372156,1372156,0
27703,1372160,1372160,0
28731,1372164,1372164,0
29757,1372164,1372164,0
30784,1372172,1372172,0
31811,1372172,1372172,0
32836,1372172,1372172,0
33863,1372180,1372180,0
34891,1372180,1372180,0
35918,1372180,1372180,0
36946,1372180,1372180,0
37972,1372184,1372184,0
39000,1372188,1372188,0
40026,1372188,1372188,0
41052,1372188,1372188,0
42079,1372196,1372196,0
43107,1372196,1372196,0
44135,1372196,1372196,0
45162,1372196,1372196,0
46188,1372204,1372204,0
47215,1372204,1372204,0
48244,1372204,1372204,0
49270,1372204,1372204,0
50296,1372216,1372216,0
51322,1372216,1372216,0
52349,1372216,1372216,0
53375,527344,1377676,0
