row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,325504,45605,13159,7193,12,12,0,400708,34,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,71,0,750,0,475136000,27,325602,50086,475136000,475136000,3172
layer,1,0,0,0,prefill,1,254,0,254,315521,39915,9962,5665,7,7,0,373038,29,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,69,0,762,0,482738176,27,315611,43554,482738176,482738176,3798
layer,1,0,0,0,prefill,2,256,0,256,294631,33944,11048,4147,6,6,0,351008,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,55,0,768,0,486539264,15,294724,45001,486539264,486539264,2171
layer,1,0,0,0,prefill,3,233,0,233,303655,43758,9915,40981,8,8,0,405099,25,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,62,0,699,0,442826752,19,303771,45644,442826752,442826752,2408
layer,1,0,0,0,prefill,4,228,0,228,281009,35501,9821,5610,10,10,0,336497,29,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,90,0,684,0,433324032,35,281099,43097,433324032,433324032,3824
layer,1,0,0,0,prefill,5,231,0,231,247526,31754,9833,3750,8,8,0,295322,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,51,0,693,0,439025664,12,247597,37311,439025664,439025664,1975
layer,1,0,0,0,prefill,6,220,0,220,231776,29375,8820,3460,7,6,1,277228,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,51,0,660,0,418119680,13,231859,35706,418119680,418119680,1706
layer,1,0,0,0,prefill,7,213,0,213,256434,84178,9766,5210,8,8,0,368628,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,50,0,639,0,404815872,25,256509,39294,404815872,404815872,3496
layer,1,0,0,0,prefill,8,188,0,188,201420,25741,9663,3319,7,7,0,239489,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,46,0,564,0,357302272,16,201480,29534,357302272,357302272,1497
layer,1,0,0,0,prefill,9,183,0,183,203388,25972,9629,3382,9,9,0,242918,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,45,0,549,0,347799552,18,203462,31067,347799552,347799552,1462
