row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,331300,53911,13119,8675,7,7,0,417035,35,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,64,0,750,0,475136000,43,331378,51955,475136000,475136000,5914
layer,1,0,0,0,prefill,1,254,0,254,322301,40571,9991,8791,7,7,0,380177,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,66,0,762,0,482738176,19,322383,46050,482738176,482738176,6562
layer,1,0,0,0,prefill,2,256,0,256,300229,34194,11060,6805,7,7,0,359238,30,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,56,0,768,0,486539264,16,300316,48429,486539264,486539264,4537
layer,1,0,0,0,prefill,3,233,0,233,295361,46971,9897,8281,8,8,0,395824,27,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,61,0,699,0,442826752,21,295459,45376,442826752,442826752,3786
layer,1,0,0,0,prefill,4,228,0,228,275696,35685,9844,7166,8,8,0,329119,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,53,0,684,0,433324032,37,275784,42871,433324032,433324032,5048
layer,1,0,0,0,prefill,5,231,0,231,251956,32056,9843,6353,9,9,0,301272,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,49,0,693,0,439025664,16,252028,39601,439025664,439025664,4069
layer,1,0,0,0,prefill,6,220,0,220,237559,30002,8827,6034,7,7,0,282999,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,54,0,660,0,418119680,13,237636,36339,418119680,418119680,3847
layer,1,0,0,0,prefill,7,213,0,213,268790,88819,9793,7362,8,8,0,378882,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,53,0,639,0,404815872,27,268889,39777,404815872,404815872,5216
layer,1,0,0,0,prefill,8,188,0,188,198256,24740,9672,5000,7,7,0,236974,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,53,0,564,0,357302272,10,198323,30879,357302272,357302272,2576
layer,1,0,0,0,prefill,9,183,0,183,196969,24455,9631,4913,8,8,0,236544,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,52,0,549,0,347799552,16,197029,32052,347799552,347799552,2646
layer,1,0,0,0,prefill,10,202,0,202,247057,48717,8766,7251,6,6,0,411218,22,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,50,0,606,0,383909888,14,247134,37313,383909888,383909888,3126
layer,1,0,0,0,prefill,11,186,0,186,248602,32798,9656,7616,8,8,0,295053,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,45,0,558,0,353501184,22,248673,37251,353501184,353501184,5036
layer,1,0,0,0,prefill,12,185,0,185,200695,24988,9675,5421,7,7,0,238380,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,49,0,555,0,351600640,13,200755,29939,351600640,351600640,3048
layer,1,0,0,0,prefill,13,161,0,161,185943,21743,9452,4612,8,8,0,219118,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,45,0,483,0,305987584,15,185993,26285,305987584,305987584,2259
layer,1,0,0,0,prefill,14,151,0,151,185909,23471,8551,130253,7,7,0,364291,24,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,46,0,453,0,286982144,16,185958,30018,286982144,286982144,1937
layer,1,0,0,0,prefill,15,164,0,164,226518,29226,9460,9429,30,30,0,270271,41,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,129,0,492,0,311689216,41,226597,34982,311689216,311689216,6824
