elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7560,0,2645,2414
1,835836,835836,0,196281,12768
2,1719460,1730772,0,421485,15668
3,3077452,3086164,0,762302,15668
4,4446928,4454848,0,1105250,15668
5,5849736,5855016,0,1452016,15668
7,7160044,7167432,0,1781211,15668
8,8455904,8463560,0,2106098,15668
9,9706004,9711548,0,2418881,15668
10,11006392,11014836,0,2745084,15668
11,12292096,12301336,0,3066137,15668
13,13523628,13530756,0,3372443,15668
14,14554592,14555740,0,3628815,15715
15,14950248,14952104,0,3732080,15715
16,15397708,15400876,0,3843438,15715
18,15880284,15880812,0,3960147,15715
19,16116036,16116036,0,4018759,15715
20,16230060,16231908,0,4046984,15715
21,16338556,16338556,0,4069898,15715
23,16388844,16389884,0,4084297,15715
24,16541148,16543524,0,4123472,15715
25,16719752,16721348,0,4166564,15715
26,16914784,16915372,0,4214897,15715
28,17028416,17030012,0,4244229,15715
29,17166048,17166048,0,4279062,15715
30,17240472,17240472,0,4297744,15715
32,17322304,17322304,0,4315350,15715
33,17373760,17374332,0,4328358,15715
34,17428084,17428084,0,4343361,15715
35,17504200,17504200,0,4361752,15715
37,17545728,17547044,0,4372017,15715
38,17600992,17600992,0,4385027,15715
39,17651340,17651340,0,4397616,15715
40,17688548,17688548,0,4407382,15715
42,17747988,17747988,0,4423172,15715
43,17799896,17799896,0,4434310,15715
44,17831804,17831804,0,4443275,15715
45,12962820,17869712,0,3090224,15715
