elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7620,0,2681,2430
1,835740,835740,0,196264,12761
2,1679092,1687276,0,412789,15372
3,3009020,3017204,0,745069,15661
4,4358228,4367468,0,1082630,15661
5,5753016,5761464,0,1431420,15661
6,7049952,7057344,0,1755599,15661
7,8325376,8333028,0,2072991,15661
9,9654428,9662348,0,2406606,15661
10,10902928,10911376,0,2719963,15661
11,12154040,12160904,0,3030629,15661
13,13356036,13363692,0,3331854,15661
14,14501364,14503736,0,3611002,15692
15,14840872,14843512,0,3705806,15692
16,15297028,15297028,0,3821120,15692
18,15801288,15802512,0,3948768,15692
19,16085884,16087736,0,4014098,15692
21,16218488,16218488,0,4043633,15692
22,16330672,16332524,0,4070253,15692
23,16392028,16392028,0,4085117,15692
25,16552440,16554184,0,4129390,15692
26,16738128,16738184,0,4172617,15692
27,16936936,16936936,0,4221346,15692
29,17083924,17085708,0,4259263,15692
30,17194984,17194984,0,4284170,15692
31,17291856,17291856,0,4308494,15692
33,17360708,17360708,0,4325006,15692
34,17399748,17399748,0,4336125,15692
36,17494872,17496132,0,4358831,15692
37,17541016,17541016,0,4370053,15692
38,17587500,17588188,0,4382364,15692
40,17647108,17647108,0,4397041,15692
41,17684324,17684324,0,4407274,15692
42,17747468,17748748,0,4423526,15692
44,17799376,17799376,0,4435115,15692
45,17840548,17840548,0,4446335,15692
46,10374556,17869252,0,2460204,15692
