elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,444,7560,0,2587,2382
1,835808,835808,0,196271,12771
3,1678628,1686812,0,412794,15382
4,3023308,3031492,0,748730,15671
5,4375708,4384684,0,1085195,15671
6,5777372,5785820,0,1438232,15671
7,7077628,7085548,0,1762698,15671
8,8349744,8356340,0,2080160,15671
10,9660836,9668492,0,2408118,15671
11,10935676,10944124,0,2725754,15671
12,12138216,12145344,0,3027016,15671
13,13366312,13374760,0,3334968,15671
15,14502544,14504388,0,3611884,15718
16,14844896,14848328,0,3708211,15718
17,15297516,15298688,0,3821705,15718
18,15791756,15795188,0,3943862,15718
20,16078912,16078912,0,4011313,15718
21,16211288,16212412,0,4039973,15718
22,16330540,16331112,0,4069874,15718
23,16388692,16388692,0,4083810,15718
25,16530628,16530628,0,4121595,15718
26,16702572,16703604,0,4164188,15718
27,16888632,16890216,0,4212146,15718
28,17022548,17026244,0,4243709,15718
30,17165948,17165948,0,4278576,15718
31,17243900,17245748,0,4299965,15718
32,17322204,17322204,0,4317643,15718
33,17376088,17376088,0,4330651,15718
35,17452076,17452076,0,4348901,15718
36,17512008,17514900,0,4363582,15718
37,17552560,17552560,0,4372456,15718
39,17600892,17600892,0,4385004,15718
40,17651240,17651240,0,4397592,15718
41,17684744,17684744,0,4406896,15718
42,17742324,17742324,0,4421148,15718
44,17797808,17797808,0,4433809,15718
45,17828000,17828000,0,4442251,15718
46,15608764,17869568,0,3792384,15718
47,0,0,0,0,0
