row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,342376,52564,13056,10723,6,6,0,431278,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,65,0,750,0,475136000,37,342498,53169,475136000,475136000,5317
layer,1,0,0,0,prefill,1,254,0,254,311748,39520,9977,7545,7,7,0,370400,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,65,0,762,0,482738176,20,311831,43725,482738176,482738176,5711
layer,1,0,0,0,prefill,2,256,0,256,301442,34683,11059,6451,6,6,0,364951,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,56,0,768,0,486539264,20,301545,49252,486539264,486539264,4345
layer,1,0,0,0,prefill,3,233,0,233,306899,73143,9886,7943,9,9,0,408425,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,65,0,699,0,442826752,28,307005,45473,442826752,442826752,3894
layer,1,0,0,0,prefill,4,228,0,228,255877,33049,9829,5711,6,6,0,307479,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,52,0,684,0,433324032,30,255955,38773,433324032,433324032,3734
layer,1,0,0,0,prefill,5,231,0,231,246674,31776,9849,5685,7,7,0,295730,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,50,0,693,0,439025664,20,246747,36338,439025664,439025664,3829
layer,1,0,0,0,prefill,6,220,0,220,274244,45914,8866,8658,6,6,0,396517,22,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,49,0,660,0,418119680,21,274342,45306,418119680,418119680,3436
layer,1,0,0,0,prefill,7,213,0,213,262776,35228,9784,8468,15,15,0,314546,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,93,0,639,0,404815872,24,262851,38327,404815872,404815872,6284
layer,1,0,0,0,prefill,8,188,0,188,207743,26738,9679,4778,7,7,0,249828,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,49,0,564,0,357302272,18,207807,31508,357302272,357302272,2784
layer,1,0,0,0,prefill,9,183,0,183,200917,25765,9641,4805,8,8,0,242599,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,45,0,549,0,347799552,12,200978,31434,347799552,347799552,2884
