elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7240,0,2603,2398
1,835764,835764,0,196272,12759
2,1715956,1726148,0,421409,15662
3,3062324,3071300,0,759254,15662
4,4406540,4412872,0,1093271,15662
6,5799216,5807400,0,1443169,15662
7,7136544,7143404,0,1775878,15662
8,8455240,8463952,0,2107016,15662
9,9739964,9739964,0,2423444,15662
10,11024640,11032292,0,2749160,15662
11,12300836,12309284,0,3067474,15662
13,13562960,13571136,0,3383576,15662
14,14556808,14556808,0,3630811,15693
15,14952888,14955268,0,3732587,15693
16,15408740,15412436,0,3845209,15693
18,15888520,15889576,0,3962333,15693
19,16126740,16126740,0,4020218,15693
20,16233392,16233392,0,4049634,15693
21,16341720,16341720,0,4072082,15693
23,16397496,16397496,0,4085557,15693
24,16554164,16555472,0,4128849,15693
25,16732252,16732252,0,4168352,15693
27,16926492,16927436,0,4218045,15693
28,17050184,17052576,0,4249694,15693
29,17181772,17182096,0,4280321,15693
30,17262084,17262084,0,4301136,15693
32,17327832,17329084,0,4318061,15693
33,17377208,17377404,0,4331004,15693
34,17451540,17451540,0,4349078,15693
35,17514680,17514680,0,4363935,15693
37,17554012,17554012,0,4374697,15693
38,17602208,17602208,0,4385869,15693
39,17653840,17654412,0,4398872,15693
41,17689764,17689764,0,4408371,15693
42,17754768,17754768,0,4423501,15693
43,17799260,17799260,0,4434625,15693
44,17832876,17832876,0,4444457,15693
46,12572032,17869156,0,3033945,15693
