elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6968,0,2489,2334
2,835864,835864,0,196292,12764
3,1733520,1740520,0,424232,15664
4,3085168,3093352,0,764397,15664
5,4485796,4493980,0,1115049,15664
6,5880160,5886496,0,1462903,15664
7,7212100,7219752,0,1796280,15664
8,8494244,8502428,0,2117264,15664
10,9750424,9756492,0,2429726,15664
11,11042540,11050720,0,2753670,15664
12,12320700,12329148,0,3069268,15664
13,13538712,13546368,0,3377801,15664
15,14550808,14552072,0,3627274,15695
16,14942656,14945308,0,3730995,15695
17,15390064,15392440,0,3842263,15695
18,15872832,15875196,0,3959063,15695
20,16111096,16111668,0,4015956,15695
21,16214600,16215304,0,4041228,15695
22,16321220,16321220,0,4066497,15695
23,16380720,16380720,0,4080895,15695
25,16498076,16498076,0,4112586,15695
26,16694048,16696160,0,4159779,15695
27,16867092,16869228,0,4205348,15695
28,17014720,17014720,0,4238473,15695
30,17161604,17161604,0,4274732,15695
31,17228484,17228484,0,4293342,15695
32,17310320,17310320,0,4314230,15695
34,17372176,17373600,0,4328200,15695
35,17434760,17437096,0,4346735,15695
36,17509024,17509024,0,4363910,15695
38,17553916,17553916,0,4374671,15695
39,17605824,17607616,0,4387652,15695
41,17658020,17658020,0,4401662,15695
42,17706408,17706408,0,4413708,15695
43,17769572,17769572,0,4428574,15695
45,17816320,17817992,0,4439336,15695
46,17855248,17855248,0,4449564,15695
47,3543780,17869064,0,751581,15695
