elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,440,7556,0,2634,2414
2,835780,835780,0,196263,12772
3,1635912,1644096,0,402144,15383
4,2960272,2968192,0,734355,15672
5,4316104,4324552,0,1071884,15672
6,5634612,5642796,0,1401935,15672
7,6948884,6956540,0,1728108,15672
8,8205164,8213084,0,2044728,15672
9,9454992,9462912,0,2356844,15672
11,10751384,10759036,0,2680673,15672
12,12021516,12029436,0,2999278,15672
13,13222696,13227976,0,3296481,15672
14,14477196,14477196,0,3605954,15688
16,14834272,14835420,0,3698803,15719
17,15243396,15246476,0,3802948,15719
18,15735364,15737016,0,3931128,15719
20,16067504,16067504,0,4003504,15719
21,16203808,16205664,0,4036656,15719
22,16312284,16312284,0,4063777,15719
23,16371624,16371656,0,4079071,15719
25,16477868,16477868,0,4104356,15719
26,16664380,16665692,0,4153713,15719
27,16839524,16839524,0,4197894,15719
28,16996528,16996528,0,4235467,15719
30,17134012,17134012,0,4269698,15719
31,17213876,17213876,0,4288236,15719
32,17303268,17303268,0,4310298,15719
33,17366552,17366552,0,4326870,15719
35,17405460,17405460,0,4338455,15719
36,17494432,17494860,0,4358843,15719
37,17535364,17535604,0,4369602,15719
39,17587652,17587652,0,4381225,15719
40,17634292,17634292,0,4394740,15719
41,17675204,17675204,0,4403116,15719
42,17734644,17734644,0,4419366,15719
44,17793968,17793968,0,4433736,15719
45,17820320,17820320,0,4442178,15719
46,17868988,17868988,0,4451588,15719
47,823872,17869280,0,113131,15719
