elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7552,0,2718,2462
1,835816,835816,0,196275,12769
2,1674192,1681584,0,410830,15380
4,3024608,3032792,0,749166,15669
5,4382552,4391264,0,1085202,15669
6,5780264,5788448,0,1438239,15669
7,7110108,7118556,0,1768821,15669
8,8414152,8422600,0,2096839,15669
9,9737116,9740284,0,2423529,15669
11,11038464,11046120,0,2752900,15669
12,12259600,12267784,0,3058244,15669
13,13488240,13491408,0,3363116,15669
14,14544540,14545068,0,3625355,15716
16,14916780,14919420,0,3722624,15716
17,15374616,15377784,0,3840474,15716
18,15891952,15891952,0,3967193,15716
20,16138360,16138360,0,4022657,15716
21,16259760,16260008,0,4053102,15716
22,16342232,16342232,0,4074058,15716
24,16403640,16403640,0,4088922,15716
25,16588976,16589872,0,4134155,15716
27,16764892,16764892,0,4179254,15716
28,16946688,16946688,0,4225611,15716
29,17095572,17097396,0,4262368,15716
31,17199356,17199356,0,4286002,15716
32,17292320,17292320,0,4309245,15716
33,17363160,17363160,0,4325567,15716
35,17400212,17400212,0,4336222,15716
36,17494744,17494744,0,4358751,15716
37,17537200,17537772,0,4369687,15716
39,17587964,17587964,0,4381773,15716
40,17640220,17640220,0,4395287,15716
41,17675572,17675572,0,4403664,15716
42,17740568,17740568,0,4419451,15716
44,17796056,17796188,0,4433821,15716
45,17828100,17828100,0,4442264,15716
46,16428156,17869672,0,3980816,15716
48,515720,17869672,0,113232,15716
