row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,321837,39306,13108,7435,6,6,0,384356,38,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,76,0,750,0,475136000,26,321936,49435,475136000,475136000,5330
layer,1,0,0,0,prefill,1,254,0,254,326695,41864,9985,18496,7,7,0,405931,43,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,68,0,762,0,482738176,25,326788,46035,482738176,482738176,16364
layer,1,0,0,0,prefill,2,256,0,256,300931,35062,11060,6945,6,6,0,358644,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,55,0,768,0,486539264,16,301041,45344,486539264,486539264,4676
layer,1,0,0,0,prefill,3,233,0,233,281216,45938,9948,9716,8,8,0,378739,27,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,64,0,699,0,442826752,11,281288,42303,442826752,442826752,4247
layer,1,0,0,0,prefill,4,228,0,228,283132,37745,9823,8980,14,14,0,335459,36,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,114,0,684,0,433324032,15,283217,39855,433324032,433324032,6954
layer,1,0,0,0,prefill,5,231,0,231,248525,31012,9847,6061,8,8,0,299428,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,53,0,693,0,439025664,15,248595,40342,439025664,439025664,3958
layer,1,0,0,0,prefill,6,220,0,220,242623,31382,8820,5755,7,7,0,293253,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,53,0,660,0,418119680,16,242697,40184,418119680,418119680,3633
layer,1,0,0,0,prefill,7,213,0,213,278275,49174,9759,7628,8,8,0,394796,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,47,0,639,0,404815872,24,278367,41403,404815872,404815872,5488
layer,1,0,0,0,prefill,8,188,0,188,204037,26031,9658,4891,7,7,0,243563,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,46,0,564,0,357302272,12,204109,30693,357302272,357302272,2723
layer,1,0,0,0,prefill,9,183,0,183,194664,24583,9628,4670,9,9,0,231484,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,47,0,549,0,347799552,13,194728,28409,347799552,347799552,2596
layer,1,0,0,0,prefill,10,202,0,202,236888,108822,8744,6816,7,7,0,366317,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,47,0,606,0,383909888,14,236963,33843,383909888,383909888,3266
layer,1,0,0,0,prefill,11,186,0,186,245717,32703,9652,7263,8,8,0,292816,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,43,0,558,0,353501184,17,245796,36841,353501184,353501184,4749
layer,1,0,0,0,prefill,12,185,0,185,194168,24388,9671,4619,7,7,0,230920,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,50,0,555,0,351600640,14,194230,28529,351600640,351600640,2532
layer,1,0,0,0,prefill,13,161,0,161,182267,21634,9440,4334,8,8,0,214160,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,41,0,483,0,305987584,12,182329,24470,305987584,305987584,2259
layer,1,0,0,0,prefill,14,151,0,151,169475,19756,8424,3971,6,6,0,200341,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,39,0,453,0,286982144,18,169512,23806,286982144,286982144,1832
layer,1,0,0,0,prefill,15,164,0,164,228145,42757,9427,6740,7,7,0,370586,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,44,0,492,0,311689216,25,228221,30088,311689216,311689216,4130
layer,1,0,0,0,prefill,16,150,0,150,173790,21642,9395,4256,6,6,0,205680,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,40,0,450,0,285081600,28,173859,24377,285081600,285081600,1999
layer,1,0,0,0,prefill,17,147,0,147,174558,21267,9352,4312,8,8,0,205629,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,43,0,441,0,279379968,16,174603,23538,279379968,279379968,1976
layer,1,0,0,0,prefill,18,181,0,181,206312,24481,8605,4865,8,8,0,243488,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,42,0,543,0,343998464,13,206367,28455,343998464,343998464,2773
layer,1,0,0,0,prefill,19,169,0,169,237944,40966,9447,6950,8,8,0,400288,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,45,0,507,0,321191936,22,238015,31486,321191936,321191936,2070
layer,1,0,0,0,prefill,20,205,0,205,253583,31345,9737,6006,7,7,0,299831,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,46,0,615,0,389611520,19,253653,35994,389611520,389611520,3982
layer,1,0,0,0,prefill,21,192,0,192,222097,27066,9651,5225,8,8,0,262820,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,45,0,576,0,364904448,17,222158,31477,364904448,364904448,2998
layer,1,0,0,0,prefill,22,197,0,197,229810,27447,8687,5040,6,6,0,271616,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,48,0,591,0,374407168,12,229866,32478,374407168,374407168,2997
layer,1,0,0,0,prefill,23,172,0,172,228639,131825,9509,5220,8,8,0,379835,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,46,0,516,0,326893568,26,228706,34562,326893568,326893568,3246
layer,1,0,0,0,prefill,24,174,0,174,206146,24661,9573,4737,6,6,0,245563,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,44,0,522,0,330694656,10,206196,30877,330694656,330694656,2699
layer,1,0,0,0,prefill,25,153,0,153,185658,22567,9397,5971,8,8,0,221112,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,43,0,459,0,290783232,17,185705,26221,290783232,290783232,3768
layer,1,0,0,0,prefill,26,157,0,157,174111,22287,8472,6755,7,7,0,210751,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,43,0,471,0,298385408,17,174159,27050,298385408,298385408,2284
layer,1,0,0,0,prefill,27,157,0,157,224390,180345,9412,6598,9,9,0,418377,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,42,0,471,0,298385408,18,224454,30992,298385408,298385408,3437
layer,1,0,0,0,prefill,28,137,0,137,171693,21119,9366,6307,7,7,0,201631,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,41,0,411,0,260374528,16,171745,22609,260374528,260374528,3819
layer,1,0,0,0,prefill,29,149,0,149,175680,20011,9387,6417,8,8,0,208637,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,47,0,447,0,283181056,8,175735,23952,283181056,283181056,3977
layer,1,0,0,0,prefill,30,156,0,156,174252,24566,8415,7191,6,6,0,211882,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,46,0,468,0,296484864,14,174309,27645,296484864,296484864,4661
layer,1,0,0,0,prefill,31,138,0,138,163750,24321,9311,6030,9,9,0,208369,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,41,0,414,0,262275072,16,163795,22056,262275072,262275072,1415
layer,1,0,0,0,prefill,32,134,0,134,208688,174289,9309,9021,8,8,0,392742,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,56,0,402,0,254672896,29,208748,26757,254672896,254672896,6089
layer,1,0,0,0,prefill,33,168,0,168,201013,25495,9489,6701,8,8,0,237874,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,47,0,504,0,319291392,12,201067,26921,319291392,319291392,4656
layer,1,0,0,0,prefill,34,151,0,151,189691,21223,8798,5876,6,6,0,223642,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,46,0,453,0,308011008,14,189747,26855,308011008,308011008,3802
layer,1,0,0,0,prefill,35,154,0,154,184830,21892,9405,7084,8,8,0,220749,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,54,0,462,0,292683776,15,184876,26193,292683776,292683776,4760
layer,1,0,0,0,prefill,36,142,0,142,214491,206858,9381,8631,7,7,0,437827,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,46,0,426,0,269877248,54,214550,27502,269877248,269877248,2299
layer,1,0,0,0,prefill,37,116,0,116,146195,20766,9194,4513,8,8,0,176111,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,48,0,348,0,220463104,21,146240,21491,220463104,220463104,1399
