row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,329542,53955,13043,13993,6,6,0,416495,35,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,66,0,750,0,475136000,38,329638,50014,475136000,475136000,9552
layer,1,0,0,0,prefill,1,254,0,254,323475,40942,9983,16280,8,8,0,384968,29,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,67,0,762,0,482738176,33,323563,45780,482738176,482738176,12575
layer,1,0,0,0,prefill,2,256,0,256,298612,34273,11080,12085,7,7,0,357610,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,56,0,768,0,486539264,15,298707,45466,486539264,486539264,8219
layer,1,0,0,0,prefill,3,233,0,233,303395,70630,9876,23480,8,8,0,406685,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,64,0,699,0,442826752,26,303494,44899,442826752,442826752,7291
layer,1,0,0,0,prefill,4,228,0,228,278774,36438,9822,14208,7,7,0,334185,23,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,55,0,684,0,433324032,21,278860,41484,433324032,433324032,10566
layer,1,0,0,0,prefill,5,231,0,231,242979,30656,9835,10219,8,8,0,292889,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,56,0,693,0,439025664,18,243066,37954,439025664,439025664,6406
layer,1,0,0,0,prefill,6,220,0,220,235797,30794,8826,12901,6,6,0,287965,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,52,0,660,0,418119680,21,235864,36472,418119680,418119680,6109
layer,1,0,0,0,prefill,7,213,0,213,267217,86546,9760,14572,9,9,0,370204,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,55,0,639,0,404815872,34,267305,38196,404815872,404815872,10578
layer,1,0,0,0,prefill,8,188,0,188,209003,26803,9667,9674,6,6,0,250356,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,48,0,564,0,357302272,28,209066,30752,357302272,357302272,5890
layer,1,0,0,0,prefill,9,183,0,183,198634,25165,9629,8230,9,9,0,238920,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,49,0,549,0,347799552,19,198715,30413,347799552,347799552,4701
layer,1,0,0,0,prefill,10,202,0,202,251816,44464,8791,85850,7,7,0,384605,22,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,49,0,606,0,383909888,26,251896,36941,383909888,383909888,5049
layer,1,0,0,0,prefill,11,186,0,186,241243,31870,9652,14173,14,14,0,290130,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,87,0,558,0,353501184,43,241321,36905,353501184,353501184,10429
layer,1,0,0,0,prefill,12,185,0,185,206633,26316,9673,9517,6,6,0,246373,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,47,0,555,0,351600640,26,206711,29568,351600640,351600640,5806
layer,1,0,0,0,prefill,13,161,0,161,182305,21568,9442,7217,7,7,0,215280,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,45,0,483,0,305987584,17,182369,24433,305987584,305987584,3529
layer,1,0,0,0,prefill,14,151,0,151,194684,36363,8552,10187,7,7,0,374043,19,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,42,0,453,0,286982144,16,194738,27853,286982144,286982144,2233
layer,1,0,0,0,prefill,15,164,0,164,219099,28525,9459,9220,19,19,0,258561,44,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,103,0,492,0,311689216,19,219181,30443,311689216,311689216,6766
layer,1,0,0,0,prefill,16,150,0,150,170922,20525,9406,4623,7,7,0,202435,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,50,0,450,0,285081600,13,170983,24981,285081600,285081600,2251
