row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,327094,39670,13261,6057,7,7,0,392794,35,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,75,0,750,0,475136000,33,327203,52576,475136000,475136000,4255
layer,1,0,0,0,prefill,1,254,0,254,330689,52368,9990,6251,8,8,0,410771,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,73,0,762,0,482738176,23,330789,48827,482738176,482738176,4479
layer,1,0,0,0,prefill,2,256,0,256,300389,34468,11121,5431,7,7,0,361220,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,53,0,768,0,486539264,11,300489,48652,486539264,486539264,3486
layer,1,0,0,0,prefill,3,233,0,233,272443,40469,9889,5940,8,8,0,353969,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,64,0,699,0,442826752,13,272531,41786,442826752,442826752,3133
layer,1,0,0,0,prefill,4,228,0,228,290427,38475,9842,5713,7,7,0,347098,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,53,0,684,0,433324032,29,290517,44349,433324032,433324032,3971
layer,1,0,0,0,prefill,5,231,0,231,248036,30699,9850,4929,8,8,0,301933,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,55,0,693,0,439025664,25,248123,42902,439025664,439025664,2998
layer,1,0,0,0,prefill,6,220,0,220,241508,31346,8835,4902,8,7,1,290194,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,51,0,660,0,418119680,23,241575,38008,418119680,418119680,3073
layer,1,0,0,0,prefill,7,213,0,213,279370,49784,9775,5683,8,8,0,395178,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,49,0,639,0,404815872,31,279463,40493,404815872,404815872,3790
layer,1,0,0,0,prefill,8,188,0,188,211640,26982,9681,4127,6,6,0,255238,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,48,0,564,0,357302272,15,211706,34283,357302272,357302272,2231
layer,1,0,0,0,prefill,9,183,0,183,195307,24622,9645,3806,8,8,0,234701,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,48,0,549,0,347799552,14,195366,30657,347799552,347799552,2055
