elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7568,0,2590,2382
1,835972,835972,0,196292,12791
2,1740208,1743660,0,425618,15692
3,3078640,3083392,0,760520,15692
4,4405112,4412236,0,1093347,15692
6,5780984,5790224,0,1438703,15692
7,7084944,7093392,0,1764259,15692
8,8377520,8385440,0,2087823,15692
9,9673940,9682124,0,2411310,15692
10,10993140,11000004,0,2740280,15692
11,12257036,12264692,0,3057275,15692
13,13475856,13481664,0,3358967,15692
14,14547848,14550224,0,3625537,15739
15,14935344,14937984,0,3728308,15739
16,15383488,15387184,0,3840130,15739
18,15867800,15871488,0,3957050,15739
19,16112408,16112408,0,4016118,15739
20,16220896,16220896,0,4042318,15739
21,16325420,16327524,0,4068974,15739
23,16387100,16387100,0,4081520,15739
24,16512580,16515484,0,4116987,15739
25,16697060,16697060,0,4160404,15739
27,16877500,16879876,0,4209050,15739
28,17067876,17067876,0,4257744,15739
29,17193944,17193944,0,4283699,15739
31,17285064,17285064,0,4307870,15739
32,17352056,17352056,0,4324158,15739
34,17398512,17398512,0,4334847,15739
35,17485636,17487240,0,4357554,15739
36,17524812,17524812,0,4368278,15739
38,17588116,17588116,0,4381324,15739
39,17640316,17640316,0,4395765,15739
40,17677520,17677520,0,4405070,15739
42,17742520,17742520,0,4421322,15739
43,17798140,17798140,0,4434300,15739
44,17831900,17831900,0,4442278,15739
45,15753512,17869892,0,3792444,15739
46,0,0,0,0,0
