elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,488,7560,0,2693,2430
1,835760,835760,0,196271,12759
2,1760952,1767284,0,431994,15662
4,3095304,3103752,0,766709,15662
5,4465908,4473036,0,1109235,15662
6,5857292,5864684,0,1455723,15662
7,7171796,7179184,0,1785016,15662
8,8489044,8497756,0,2115694,15662
9,9758172,9765300,0,2431701,15662
11,11074376,11082824,0,2761504,15662
12,12332360,12332360,0,3072207,15662
13,13578628,13585752,0,3387064,15662
14,14557044,14560180,0,3630191,15693
16,14906552,14909192,0,3719404,15693
17,15356900,15357428,0,3835538,15693
18,15872372,15874180,0,3959093,15693
19,16115472,16115472,0,4017616,15693
21,16233388,16235836,0,4050566,15693
22,16341716,16341716,0,4072086,15693
23,16395656,16395656,0,4085560,15693
24,16559776,16561360,0,4129832,15693
26,16736068,16736108,0,4171447,15693
27,16929312,16929312,0,4218546,15693
28,17061480,17064596,0,4254368,15693
29,17183964,17183964,0,4281714,15693
31,17271240,17271240,0,4305422,15693
32,17338364,17340164,0,4321243,15693
33,17392240,17392240,0,4333787,15693
35,17483064,17483064,0,4355569,15693
36,17522244,17522244,0,4364901,15693
37,17570676,17570708,0,4378875,15693
38,17616468,17617072,0,4389539,15693
40,17658972,17659944,0,4401692,15693
41,17702744,17702744,0,4410959,15693
42,17760344,17760344,0,4425360,15693
43,17802980,17802980,0,4436982,15693
45,17844140,17844140,0,4446778,15693
46,8645280,17869172,0,2061491,15693
