row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,325475,40348,13108,7746,12,12,0,388395,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,69,0,750,0,475136000,37,325573,50554,475136000,475136000,5692
layer,1,0,0,0,prefill,1,254,0,254,336302,52247,9965,8218,6,6,0,416716,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,77,0,762,0,482738176,22,336396,48139,482738176,482738176,6336
layer,1,0,0,0,prefill,2,256,0,256,297847,34390,11120,6743,7,7,0,356037,25,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,57,0,768,0,486539264,18,297944,47404,486539264,486539264,4481
layer,1,0,0,0,prefill,3,233,0,233,263802,40479,9878,6026,6,6,0,330913,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,63,0,699,0,442826752,19,263874,44148,442826752,442826752,4018
layer,1,0,0,0,prefill,4,228,0,228,288208,37882,9820,8112,7,7,0,364865,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,57,0,684,0,433324032,33,288283,44450,433324032,433324032,6057
layer,1,0,0,0,prefill,5,231,0,231,250684,32334,9842,5729,7,7,0,299974,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,56,0,693,0,439025664,15,250763,39438,439025664,439025664,3759
layer,1,0,0,0,prefill,6,220,0,220,245962,30598,8827,5526,8,8,0,295556,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,48,0,660,0,418119680,16,246030,40249,418119680,418119680,3493
layer,1,0,0,0,prefill,7,213,0,213,283665,99105,9759,7944,6,6,0,400846,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,52,0,639,0,404815872,29,283754,41324,404815872,404815872,5755
layer,1,0,0,0,prefill,8,188,0,188,199414,25789,9667,4501,9,9,0,236458,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,51,0,564,0,357302272,12,199473,29207,357302272,357302272,2604
layer,1,0,0,0,prefill,9,183,0,183,199991,25937,9632,4786,6,6,0,236505,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,49,0,549,0,347799552,15,200048,28536,347799552,347799552,2814
