row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,328938,39627,13131,9092,7,7,0,395271,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,67,0,750,0,475136000,37,329029,52140,475136000,475136000,6300
layer,1,0,0,0,prefill,1,254,0,254,327045,53221,9977,10251,8,8,0,413398,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,66,0,762,0,482738176,38,327147,46026,482738176,482738176,7551
layer,1,0,0,0,prefill,2,256,0,256,293890,33479,11103,7944,7,7,0,352537,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,58,0,768,0,486539264,12,293995,46443,486539264,486539264,5066
layer,1,0,0,0,prefill,3,233,0,233,267654,78171,9912,18721,7,7,0,382953,26,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,65,0,699,0,442826752,19,267741,43311,442826752,442826752,4422
layer,1,0,0,0,prefill,4,228,0,228,261788,32600,9835,6938,16,16,0,316826,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,58,0,684,0,433324032,16,261885,43572,433324032,433324032,4209
layer,1,0,0,0,prefill,5,231,0,231,244649,30532,9849,6962,8,8,0,296292,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,54,0,693,0,439025664,17,244728,40781,439025664,439025664,4139
layer,1,0,0,0,prefill,6,220,0,220,240653,31015,8833,6976,6,6,0,288085,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,50,0,660,0,418119680,14,240727,36736,418119680,418119680,4234
layer,1,0,0,0,prefill,7,213,0,213,277885,119508,9775,9230,8,8,0,419573,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,48,0,639,0,404815872,14,277962,41476,404815872,404815872,5521
layer,1,0,0,0,prefill,8,188,0,188,196650,24829,9673,5718,7,7,0,234453,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,46,0,564,0,357302272,16,196712,29050,357302272,357302272,2815
layer,1,0,0,0,prefill,9,183,0,183,201790,26026,9636,6055,8,8,0,239887,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,48,0,549,0,347799552,12,201846,29087,347799552,347799552,3219
