row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,219,0,219,103639,68139,14562,11230,5,5,0,115799,40,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,72,0,0,0,0,0,0,0,0,416219136,7687,416219136,657,7098019425525779250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,98613,64687,4975,11652,5,5,0,110274,24,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,69,0,0,0,0,0,0,0,0,442826752,8095,442826752,699,14804145889666583767,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,94633,48901,9179,10853,9,9,0,105447,18,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,62,0,0,0,0,0,0,0,0,473235456,6987,473235456,747,15947483235486503365,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,79904,36723,4871,9537,5,5,0,88731,20,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,67,0,0,0,0,0,0,0,0,404815872,5915,404815872,639,7721586045689787337,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,73607,32473,4809,8587,4,4,0,81723,18,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,59,0,0,0,0,0,0,0,0,385810432,5047,385810432,609,11746346398679294110,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,72746,32639,4764,8989,4,4,0,80911,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,54,0,0,0,0,0,0,0,0,378208256,5457,378208256,597,15328672599570928321,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,71286,32281,4205,9049,3,3,0,79338,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,57,0,0,0,0,0,0,0,0,364904448,5196,364904448,576,17670048055970609658,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,65721,29496,4684,8096,4,4,0,73226,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,54,0,0,0,0,0,0,0,0,345899008,4436,345899008,546,3122603695656059935,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,62907,29369,4636,6544,4,4,0,69549,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,57,0,0,0,0,0,0,0,0,319291392,3092,319291392,504,11094575414070166966,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,65070,32078,4692,7223,5,5,0,72380,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,53,0,0,0,0,0,0,0,0,342097920,3466,342097920,540,510987560566831014,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,60659,35642,4193,6787,4,4,0,67936,17,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,55,0,0,0,0,0,0,0,0,364904448,4016,364904448,576,16681016387362209895,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,59139,36474,4722,6882,6,6,0,66601,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,55,0,0,0,0,0,0,0,0,366804992,3820,366804992,579,8949319777918336557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,53485,34425,4608,6267,3,3,0,60243,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,52,0,0,0,0,0,0,0,0,317390848,3013,317390848,501,1994335295027455473,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,59870,38557,4676,7209,4,4,0,67306,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,54,0,0,0,0,0,0,0,0,345899008,3860,345899008,546,3512045985486410317,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,57428,37276,4121,6700,4,4,0,64720,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,54,0,0,0,0,0,0,0,0,328794112,3463,328794112,519,893024390296153827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,57205,37166,4641,7087,5,5,0,64482,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,53,0,0,0,0,0,0,0,0,332595200,3846,332595200,525,14780683851701735158,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,55621,35730,4675,6629,3,3,0,62620,14,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,52,0,0,0,0,0,0,0,0,336396288,3351,336396288,531,16422392585964148668,0,0,0,0,0,0,0,0
