row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,238,0,238,108485,65327,9605,23954,7,7,0,124497,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3067,81,0,157,76,0,0,0,0,0,0,0,0,452329472,17456,452329472,714,8638696363086391524,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,81109,48824,5671,17654,4,4,0,93825,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2952,81,0,152,69,0,0,0,0,0,0,0,0,442826752,11849,442826752,699,14163524712674569363,0,0,0,0
layer,1,0,0,0,prefill,2,252,0,252,82431,45382,7683,14767,4,4,0,94154,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2702,81,0,171,63,0,0,0,0,0,0,0,0,478937088,10397,478937088,756,16031774697918580062,0,0,0,0
layer,1,0,0,0,prefill,3,217,0,217,75560,44857,5609,15715,5,5,0,87050,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3436,81,0,136,69,0,0,0,0,0,0,0,0,412418048,10047,412418048,651,24099214020176241,0,0,0,0
layer,1,0,0,0,prefill,4,195,0,195,66205,38470,5482,13853,4,4,0,76256,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3611,81,0,114,60,0,0,0,0,0,0,0,0,370606080,8219,370606080,585,6631548202735514339,0,0,0,0
layer,1,0,0,0,prefill,5,180,0,180,75525,38721,5464,14009,3,3,0,87798,16,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3659,81,0,99,55,0,0,0,0,0,0,0,0,342097920,8142,342097920,540,17005368750445408288,0,0,0,0
layer,1,0,0,0,prefill,6,183,0,183,77795,33461,4899,11361,5,5,0,86931,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,102,61,0,0,0,0,0,0,0,0,347799552,6277,347799552,549,1287229863611596340,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,50373,28916,5140,9953,3,3,0,58032,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3917,81,0,71,53,0,0,0,0,0,0,0,0,288882688,4654,288882688,456,18415245015407234916,0,0,0,0
layer,1,0,0,0,prefill,8,153,0,153,53015,32150,5186,12414,4,4,0,61261,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,72,50,0,0,0,0,0,0,0,0,290783232,5834,290783232,459,13531728113101978095,0,0,0,0
layer,1,0,0,0,prefill,9,143,0,143,48807,29140,5132,11114,3,3,0,56590,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3951,81,0,62,48,0,0,0,0,0,0,0,0,271777792,4715,271777792,429,6895189790081215853,0,0,0,0
