elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2788,10344,0
1027,835868,835868,0
2050,1261840,1262104,0
3072,1270260,1270260,0
4096,1278616,1278616,0
5118,1291476,1291476,0
6147,1297152,1297152,0
7170,1349488,1349488,0
8193,1349636,1349636,0
9216,1349636,1349636,0
10239,1349644,1349644,0
11258,1349680,1349680,0
12281,1349680,1349680,0
13304,1349680,1349680,0
14328,1349684,1349684,0
15351,1349688,1349688,0
16374,1349688,1349688,0
17397,1349688,1349688,0
18421,1349692,1349692,0
19444,1349692,1349692,0
20467,1349776,1349776,0
21490,1349788,1349788,0
22513,1349788,1349788,0
23536,1349788,1349788,0
24559,1349788,1349788,0
25582,1349792,1349792,0
26605,1349792,1349792,0
27627,1349792,1349792,0
28651,1349800,1349800,0
29674,1349800,1349800,0
30698,1349800,1349800,0
31721,1349808,1349808,0
32746,1349808,1349808,0
33766,1349808,1349808,0
34789,1349808,1349808,0
35812,1349808,1349808,0
36835,1349812,1349812,0
37858,1349816,1349816,0
38881,1349816,1349816,0
39903,1349816,1349816,0
40926,1349824,1349824,0
41949,1349824,1349824,0
42972,1349824,1349824,0
43996,1349832,1349832,0
45019,1349832,1349832,0
46042,1349832,1349832,0
47065,1349840,1349840,0
48089,1349840,1349840,0
49113,1349840,1349840,0
50136,1349840,1349840,0
51159,1349840,1349840,0
52182,1349840,1349840,0
53205,1349844,1349844,0
54228,1349844,1349844,0
55251,1349844,1349844,0
56274,1349844,1349844,0
57297,1349852,1349852,0
58321,1349852,1349852,0
