row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,194,0,194,115419,65792,14474,18600,2,2,0,129496,30,34,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,1862,101,0,93,40
layer,1,0,0,0,prefill_target,1,228,0,228,135564,65208,3959,18107,4,4,0,148899,28,58,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,1744,101,0,127,34
layer,1,0,0,0,prefill_target,2,221,0,221,122949,58961,8275,15852,2,2,0,136261,18,64,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,1773,101,0,120,29
layer,1,0,0,0,prefill_target,3,187,0,187,112856,53639,3664,13419,3,3,0,125930,20,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,1926,101,0,86,29
layer,1,0,0,0,prefill_target,4,141,0,141,61484,29965,3406,7690,2,2,0,69548,18,8,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2008,101,0,40,22
layer,1,0,0,0,prefill_target,5,139,0,139,56823,27299,3390,7216,3,3,0,64515,15,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2005,101,0,38,20
layer,1,0,0,0,prefill_target,6,117,0,117,45107,21111,3374,5364,2,2,0,51485,15,7,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2032,101,0,16,17
layer,1,0,0,0,prefill_target,7,134,0,134,78124,41375,3363,10393,3,3,0,87475,14,33,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2015,101,0,33,17
layer,1,0,0,0,prefill_target,8,102,0,102,66831,34925,3183,7734,3,3,0,73361,17,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2047,101,0,1,20
layer,1,0,0,0,prefill_target,9,93,0,93,52713,25988,3058,5374,3,3,0,57968,15,11,0,0,0,0,0,0,93,lru,0,0,0,0,0,0,2048,0,2048,93,0,0,17
layer,1,0,0,0,prefill_target,10,105,0,105,55569,27323,2951,6109,2,2,0,61107,15,6,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2044,101,0,4,18
layer,1,0,0,0,prefill_target,11,103,0,103,54292,24490,3205,5583,3,3,0,59549,17,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2046,101,0,2,19
layer,1,0,0,0,prefill_target,12,100,0,100,50728,23133,3088,5128,2,2,0,55596,14,12,0,0,0,0,0,0,100,lru,0,0,0,0,0,0,2048,0,2048,100,0,0,14
layer,1,0,0,0,prefill_target,13,106,0,106,52622,23276,3265,5190,3,3,0,58009,13,18,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2043,101,0,5,16
layer,1,0,0,0,prefill_target,14,96,0,96,48234,20119,2931,4305,3,3,0,52808,23,5,0,0,0,0,0,0,96,lru,0,0,0,0,0,0,2048,0,2048,96,0,0,17
layer,1,0,0,0,prefill_target,15,103,0,103,51478,21161,3192,4463,3,3,0,56445,13,5,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2046,101,0,2,15
layer,1,0,0,0,prefill_target,16,96,0,96,47568,19727,3070,4395,2,2,0,52044,13,39,0,0,0,0,0,0,96,lru,0,0,0,0,0,0,2048,0,2048,96,0,0,14
layer,1,0,0,0,prefill_target,17,85,0,85,40873,16743,2992,3860,3,3,0,44797,14,48,0,0,0,0,0,0,85,lru,0,0,0,0,0,0,2048,0,2048,85,0,0,15
layer,1,0,0,0,prefill_target,18,101,0,101,55919,20765,2823,4554,1,1,0,60883,14,8,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2048,101,0,0,19
