row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,154,0,154,91566,53657,13747,11384,1,1,0,105992,28,18,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,1024,0,968,101,0,53,25
layer,1,0,0,0,prefill_target,1,171,0,171,102417,56983,2502,12832,2,2,0,119808,20,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,1024,0,921,101,0,70,21
layer,1,0,0,0,prefill_target,2,170,0,170,84548,38710,6712,7145,2,2,0,95755,23,7,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,1024,0,941,101,0,69,21
layer,1,0,0,0,prefill_target,3,128,0,128,65665,30607,2140,5876,2,2,0,74093,18,12,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,1024,0,997,101,0,27,18
layer,1,0,0,0,prefill_target,4,66,0,66,32157,14207,1681,2770,3,3,0,36334,14,8,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,1024,0,1024,66,0,0,10
layer,1,0,0,0,prefill_target,5,78,0,78,36969,16138,1768,3236,2,2,0,41734,13,12,0,0,0,0,0,0,78,lru,0,0,0,0,0,0,1024,0,1024,78,0,0,9
layer,1,0,0,0,prefill_target,6,68,0,68,31272,13374,1596,2711,1,1,0,35365,13,9,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,1024,0,1024,68,0,0,9
layer,1,0,0,0,prefill_target,7,77,0,77,37317,14688,1756,3032,2,2,0,41700,12,6,0,0,0,0,0,0,77,lru,0,0,0,0,0,0,1024,0,1024,77,0,0,10
layer,1,0,0,0,prefill_target,8,73,0,73,32752,13842,1729,2678,1,1,0,36738,11,9,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,1024,0,1024,73,0,0,10
layer,1,0,0,0,prefill_target,9,56,0,56,26169,10432,1608,1995,2,2,0,29342,11,11,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,1024,0,1024,56,0,0,7
layer,1,0,0,0,prefill_target,10,73,0,73,32134,13541,1785,2842,1,1,0,36213,11,4,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,1024,0,1024,73,0,0,9
