row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,32,0,32,21565,15000,68048,4562,0,0,0,25470,28,63,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,0,64,32,0,0,9
layer,1,0,0,0,prefill_target,1,34,0,34,23004,16728,360,3864,1,1,0,26587,19,43,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,6
layer,1,0,0,0,prefill_target,2,32,0,32,19828,13676,5732,2825,0,0,0,22882,12,13,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,0,64,32,0,0,3
layer,1,0,0,0,prefill_target,3,35,0,35,22843,16930,386,3327,1,1,0,26416,15,31,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,5
layer,1,0,0,0,prefill_target,4,22,0,22,14528,3460,474,836,0,0,0,16945,11,64,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,3
layer,1,0,0,0,prefill_target,5,26,0,26,9277,3959,353,702,1,1,0,10437,21,15,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,4
layer,1,0,0,0,prefill_target,6,26,0,26,12189,3771,304,697,0,0,0,13325,10,18,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2
layer,1,0,0,0,prefill_target,7,28,0,28,14992,4018,312,776,1,1,0,16254,9,34,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,4
layer,1,0,0,0,prefill_target,8,25,0,25,12257,3495,361,643,0,0,0,13308,9,4,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,3
layer,1,0,0,0,prefill_target,9,24,0,24,11965,3427,348,581,1,1,0,13016,9,20,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,4
layer,1,0,0,0,prefill_target,10,27,0,27,11457,3932,270,723,0,0,0,12586,9,19,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2
layer,1,0,0,0,prefill_target,11,30,0,30,11326,4307,377,813,1,1,0,12610,10,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2
layer,1,0,0,0,prefill_target,12,28,0,28,11882,4172,350,675,0,0,0,13044,9,28,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,3
layer,1,0,0,0,prefill_target,13,27,0,27,10889,3864,312,780,1,1,0,11975,9,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,4
layer,1,0,0,0,prefill_target,14,33,0,33,23059,4803,307,870,0,0,0,24452,8,17,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,2
layer,1,0,0,0,prefill_target,15,33,0,33,24597,4711,321,744,1,1,0,25875,10,6,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,2
layer,1,0,0,0,prefill_target,16,28,0,28,15607,4051,334,658,0,0,0,16786,10,13,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2
layer,1,0,0,0,prefill_target,17,27,0,27,13964,3784,314,632,1,1,0,15133,9,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2
layer,1,0,0,0,prefill_target,18,25,0,25,13422,3473,303,609,0,0,0,14478,10,4,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2
layer,1,0,0,0,prefill_target,19,32,0,32,17002,4482,321,782,1,1,0,18336,9,5,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,0,64,32,0,0,2
layer,1,0,0,0,prefill_target,20,28,0,28,15103,3995,338,678,0,0,0,16280,10,17,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2
layer,1,0,0,0,prefill_target,21,26,0,26,13523,3708,346,610,1,1,0,14590,9,34,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2
layer,1,0,0,0,prefill_target,22,31,0,31,16348,4409,278,719,0,0,0,17550,9,10,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,4
layer,1,0,0,0,prefill_target,23,29,0,29,15624,4014,364,612,1,1,0,16791,10,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2
layer,1,0,0,0,prefill_target,24,29,0,29,14379,4140,315,757,0,0,0,15600,9,20,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2
layer,1,0,0,0,prefill_target,25,26,0,26,12319,3663,367,896,0,0,0,13412,9,6,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2
layer,1,0,0,0,prefill_target,26,30,0,30,12921,4386,315,766,0,0,0,14113,9,20,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2
layer,1,0,0,0,prefill_target,27,29,0,29,10599,4324,617,742,1,1,0,11767,9,26,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2
layer,1,0,0,0,prefill_target,28,27,0,27,11058,3984,318,645,0,0,0,12165,9,19,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2
layer,1,0,0,0,prefill_target,29,25,0,25,11220,3534,365,585,1,1,0,12255,9,6,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2
layer,1,0,0,0,prefill_target,30,30,0,30,12769,4416,305,721,0,0,0,14012,9,17,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2
