row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,231,0,231,143865,58762,16684,12185,3,3,0,158402,36,20,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3554,101,0,130,54
layer,1,0,0,0,prefill_target,1,251,0,251,134938,61883,6473,13944,5,5,0,150344,29,15,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3254,101,0,150,47
layer,1,0,0,0,prefill_target,2,249,0,249,103012,41264,11037,9309,5,5,0,114938,24,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3258,101,0,148,46
layer,1,0,0,0,prefill_target,3,226,0,226,108944,42655,6349,9443,5,5,0,120526,26,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3759,101,0,125,44
layer,1,0,0,0,prefill_target,4,213,0,213,100271,42560,6484,8982,4,4,0,114576,23,33,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3860,101,0,112,45
layer,1,0,0,0,prefill_target,5,211,0,211,95817,42839,6230,9218,7,7,0,107033,30,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3775,101,0,110,31
layer,1,0,0,0,prefill_target,6,195,0,195,86552,34293,5628,7515,4,4,0,96296,19,9,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3844,101,0,94,40
layer,1,0,0,0,prefill_target,7,198,0,198,85081,33903,6157,7446,5,5,0,94643,19,27,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3898,101,0,97,41
layer,1,0,0,0,prefill_target,8,170,0,170,81344,29770,5932,6270,3,3,0,89683,18,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3982,101,0,69,35
layer,1,0,0,0,prefill_target,9,172,0,172,87612,32691,6553,6977,5,5,0,96419,18,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3986,101,0,71,37
layer,1,0,0,0,prefill_target,10,176,0,176,85214,33588,5459,7108,4,4,0,94028,18,34,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3951,101,0,75,39
layer,1,0,0,0,prefill_target,11,168,0,168,72908,28495,5922,6039,5,5,0,81025,17,9,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4005,101,0,67,35
layer,1,0,0,0,prefill_target,12,152,0,152,61839,24498,5832,5736,4,4,0,69154,18,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4032,101,0,51,37
layer,1,0,0,0,prefill_target,13,150,0,150,61802,24396,6591,5641,4,4,0,68975,18,8,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4033,101,0,49,31
layer,1,0,0,0,prefill_target,14,135,0,135,60273,23437,5263,5920,3,3,0,67092,16,9,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4057,101,0,34,28
layer,1,0,0,0,prefill_target,15,152,0,152,63520,29389,5857,7623,4,4,0,71983,17,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4026,101,0,51,36
layer,1,0,0,0,prefill_target,16,127,0,127,59420,26926,5733,6813,5,5,0,66688,18,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4070,101,0,26,31
layer,1,0,0,0,prefill_target,17,119,0,119,56590,27907,6281,7432,6,6,0,63635,18,9,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4078,101,0,18,36
layer,1,0,0,0,prefill_target,18,161,0,161,85066,34446,5367,8028,5,5,0,94029,18,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4012,101,0,60,30
layer,1,0,0,0,prefill_target,19,149,0,149,65921,28134,5829,6281,6,6,0,73739,18,9,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4033,101,0,48,30
layer,1,0,0,0,prefill_target,20,180,0,180,80174,32514,6001,7757,4,4,0,89558,18,9,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3962,101,0,79,48
layer,1,0,0,0,prefill_target,21,159,0,159,69516,26731,5889,6801,5,5,0,77216,18,12,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3999,101,0,58,39
