row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,143223,78410,18051,13120,7,7,0,161601,37,32,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,6931,101,0,149,59
layer,1,0,0,0,prefill_target,1,254,0,254,140065,65716,11803,9445,9,9,0,154761,33,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,6522,101,0,153,68
layer,1,0,0,0,prefill_target,2,256,0,256,121152,54769,14582,7467,8,8,0,133757,23,15,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,6371,101,0,155,51
layer,1,0,0,0,prefill_target,3,233,0,233,118414,54993,11948,7556,7,7,0,130625,24,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7540,101,0,132,65
layer,1,0,0,0,prefill_target,4,231,0,231,113001,50883,11149,7462,6,6,0,124817,24,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7696,101,0,130,45
layer,1,0,0,0,prefill_target,5,231,0,231,104396,46051,11147,6104,8,8,0,115297,23,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7586,101,0,130,43
layer,1,0,0,0,prefill_target,6,219,0,219,105617,47580,10142,6396,6,6,0,116340,22,33,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7651,101,0,118,49
layer,1,0,0,0,prefill_target,7,213,0,213,111750,48449,11086,6905,8,8,0,123019,23,18,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7813,101,0,112,49
layer,1,0,0,0,prefill_target,8,187,0,187,101524,44433,10908,6806,6,6,0,112037,24,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7973,101,0,86,45
layer,1,0,0,0,prefill_target,9,181,0,181,100117,42681,10857,5982,8,8,0,109895,22,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8014,101,0,80,42
layer,1,0,0,0,prefill_target,10,201,0,201,99725,45597,10209,6138,6,6,0,110422,22,20,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7867,101,0,100,49
layer,1,0,0,0,prefill_target,11,183,0,183,94642,44770,10875,6553,8,8,0,104652,27,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7972,101,0,82,51
layer,1,0,0,0,prefill_target,12,185,0,185,95218,44822,10916,6911,6,6,0,105528,20,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8040,101,0,84,45
layer,1,0,0,0,prefill_target,13,159,0,159,83124,41325,10733,5982,7,7,0,92204,21,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8095,101,0,58,44
layer,1,0,0,0,prefill_target,14,152,0,152,84552,36999,9749,5346,6,6,0,93055,22,14,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8116,101,0,51,44
layer,1,0,0,0,prefill_target,15,165,0,165,90045,41600,10772,6402,8,8,0,99433,22,15,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8012,101,0,64,43
layer,1,0,0,0,prefill_target,16,145,0,145,78763,39527,10677,6149,7,7,0,87487,25,14,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8136,101,0,44,45
layer,1,0,0,0,prefill_target,17,146,0,146,75528,42175,10656,6352,8,8,0,84433,23,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8131,101,0,45,32
layer,1,0,0,0,prefill_target,18,178,0,178,104327,53065,9839,7578,6,6,0,115732,20,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8010,101,0,77,45
layer,1,0,0,0,prefill_target,19,170,0,170,92415,47446,10749,7069,8,8,0,102646,21,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8023,101,0,69,40
layer,1,0,0,0,prefill_target,20,203,0,203,103795,51665,11038,7267,7,7,0,115123,21,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7843,101,0,102,50
layer,1,0,0,0,prefill_target,21,188,0,188,90695,45890,11714,6367,8,8,0,100602,22,28,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7951,101,0,87,44
layer,1,0,0,0,prefill_target,22,201,0,201,103889,44065,10169,6226,7,7,0,113939,20,36,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,7765,101,0,100,47
layer,1,0,0,0,prefill_target,23,172,0,172,81794,34897,10799,4539,8,8,0,90066,20,35,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8010,101,0,71,45
layer,1,0,0,0,prefill_target,24,173,0,173,76493,37163,10789,4843,8,8,0,84966,20,12,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8031,101,0,72,37
layer,1,0,0,0,prefill_target,25,148,0,148,71381,27817,10654,3630,9,9,0,78298,21,28,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8122,101,0,47,43
layer,1,0,0,0,prefill_target,26,161,0,161,84696,40196,9790,6008,7,7,0,93911,20,12,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8092,101,0,60,36
layer,1,0,0,0,prefill_target,27,160,0,160,87241,45108,11286,6876,9,9,0,97352,21,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8061,101,0,59,42
layer,1,0,0,0,prefill_target,28,135,0,135,72182,39144,11483,6073,8,8,0,80729,20,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8156,101,0,34,36
layer,1,0,0,0,prefill_target,29,148,0,148,83302,41568,10665,6467,8,8,0,92662,20,18,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8136,101,0,47,32
layer,1,0,0,0,prefill_target,30,160,0,160,86793,42159,10580,6715,7,7,0,96330,19,15,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8075,101,0,59,43
layer,1,0,0,0,prefill_target,31,142,0,142,73532,40321,10627,5833,7,7,0,82286,21,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8142,101,0,41,45
layer,1,0,0,0,prefill_target,32,133,0,133,76553,43640,10594,6294,6,6,0,85733,20,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8155,101,0,32,39
layer,1,0,0,0,prefill_target,33,170,0,170,98454,54656,10779,8443,8,8,0,110081,20,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8029,101,0,69,43
layer,1,0,0,0,prefill_target,34,150,0,150,91738,48402,11478,7053,7,7,0,101500,20,14,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8110,101,0,49,34
layer,1,0,0,0,prefill_target,35,154,0,154,84061,49389,10685,7663,8,8,0,94470,24,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8120,101,0,53,68
layer,1,0,0,0,prefill_target,36,137,0,137,79970,47370,11552,6664,6,6,0,90331,22,27,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8147,101,0,36,41
layer,1,0,0,0,prefill_target,37,114,0,114,67696,37973,11361,5593,9,9,0,75808,29,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8179,101,0,13,42
layer,1,0,0,0,prefill_target,38,114,0,114,73696,41558,9617,5738,7,7,0,81984,23,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8179,101,0,13,39
layer,1,0,0,0,prefill_target,39,135,0,135,79798,44493,12004,6493,7,7,0,88832,21,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8192,0,8155,101,0,34,33
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4823718,44854,0,0,44,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1852,1238,334,1616,84,1,83,3617,39,17,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,1024,decode,1,8,8,0,0,0,273,0,1,1,0,50,11,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,2,8,7,1,582,457,2208,518,49,0,49,1568,8,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,1,1,0,50,13,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,4,8,7,1,593,413,192,124,6,0,6,850,16,22,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,5,8,8,0,0,0,270,0,1,1,0,36,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,6,8,7,1,550,399,188,206,4,0,4,779,8,15,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,265,0,0,0,0,28,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,8,8,8,0,0,0,265,0,0,0,0,22,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,263,0,1,1,0,23,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,10,8,8,0,0,0,231,0,0,0,0,19,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,11,8,8,0,0,0,265,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,12,8,8,0,0,0,256,0,0,0,0,23,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,266,0,1,1,0,26,7,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,14,8,8,0,0,0,231,0,0,0,0,21,7,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,15,8,6,2,1171,763,265,293,5,0,5,1561,8,4,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,258,0,0,0,0,29,9,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,17,8,8,0,0,0,262,0,0,0,0,24,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,18,8,7,1,597,363,235,146,2,0,2,808,8,7,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,19,8,7,1,570,361,241,118,4,0,4,767,9,19,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,254,0,0,0,0,24,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,21,8,7,1,512,363,263,160,5,1,4,747,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,22,8,8,0,0,0,233,0,0,0,0,24,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,23,8,8,0,0,0,262,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,258,0,0,0,0,21,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,25,8,8,0,0,0,259,0,1,1,0,21,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,234,0,0,0,0,22,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,27,8,8,0,0,0,261,0,0,0,0,19,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,531,347,256,192,4,0,4,749,8,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
