row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,231,0,231,74568,31326,12914,11824,9,9,0,82449,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,106,0,0,0,0,0,0,0,0,439025664,7269,439025664,693,13806746019590661953
layer,1,0,0,0,prefill,1,238,0,238,75392,43580,9825,16665,6,6,0,109285,28,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,113,0,0,0,0,0,0,0,0,452329472,7611,452329472,714,14597092188610117493
layer,1,0,0,0,prefill,2,254,0,254,94176,45752,11174,20078,13,13,0,107025,28,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,153,0,0,0,0,0,0,0,0,482738176,14630,482738176,762,12065102180447174293
layer,1,0,0,0,prefill,3,233,0,233,85090,33615,9825,13055,8,8,0,93097,32,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,106,0,0,0,0,0,0,0,0,442826752,7935,442826752,699,12231897341861932742
layer,1,0,0,0,prefill,4,225,0,225,79746,32603,9785,12645,9,9,0,87418,25,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,92,0,0,0,0,0,0,0,0,427622400,7528,427622400,675,14136026374339112804
layer,1,0,0,0,prefill,5,226,0,226,77351,32966,9750,12636,9,9,0,85063,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,94,0,0,0,0,0,0,0,0,429522944,7572,429522944,678,16847810036399841563
layer,1,0,0,0,prefill,6,213,0,213,70582,30175,8710,11783,8,8,0,77844,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,93,0,0,0,0,0,0,0,0,404815872,6879,404815872,639,7707729906622940585
layer,1,0,0,0,prefill,7,205,0,205,117044,53698,9734,22327,7,7,0,129402,22,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,90,0,0,0,0,0,0,0,0,389611520,13800,389611520,615,9498341797519187430
layer,1,0,0,0,prefill,8,204,0,204,103215,50757,9678,7604,11,11,0,114179,31,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,127,0,0,0,0,0,0,0,0,387710976,4788,387710976,612,15186525415242518124
layer,1,0,0,0,prefill,9,207,0,207,81883,43649,9663,6811,6,6,0,91763,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,91,0,0,0,0,0,0,0,0,393412608,4167,393412608,621,15185189949107997943
