row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,146071,73450,20265,18448,8,8,0,159195,27,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,67
layer,1,0,0,0,prefill_target,1,254,0,254,137140,63970,20447,14116,6,6,0,148412,25,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,55
layer,1,0,0,0,prefill_target,2,255,0,255,139356,68317,17028,15178,8,8,0,152841,128,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,56
layer,1,0,0,0,prefill_target,3,232,0,232,122450,55498,20271,12465,7,7,0,133211,24,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,54
layer,1,0,0,0,prefill_target,4,231,0,231,129052,63504,20200,14887,8,8,0,141026,43,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,51
layer,1,0,0,0,prefill_target,5,230,0,230,117799,51081,20221,10003,6,6,0,127839,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,46
layer,1,0,0,0,prefill_target,6,219,0,219,108490,47351,16798,10056,8,8,0,117928,77,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,49
layer,1,0,0,0,prefill_target,7,210,0,210,110830,47429,20173,10732,7,7,0,120414,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,48
layer,1,0,0,0,prefill_target,8,187,0,187,104344,48280,19878,11769,8,8,0,113620,37,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,46
layer,1,0,0,0,prefill_target,9,180,0,180,106400,48590,19897,11853,7,7,0,115955,22,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,46
layer,1,0,0,0,prefill_target,10,204,0,204,115752,54697,16777,13438,8,8,0,126269,70,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,51
layer,1,0,0,0,prefill_target,11,185,0,185,103228,48726,19974,11754,6,6,0,112691,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,48
layer,1,0,0,0,prefill_target,12,180,0,180,104904,51880,19933,13026,8,8,0,114646,48,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,51
layer,1,0,0,0,prefill_target,13,162,0,162,101875,55153,8885,15186,7,7,0,111882,22,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,45
layer,1,0,0,0,prefill_target,14,150,0,150,83721,44681,10743,11076,7,7,0,91766,102,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,47
layer,1,0,0,0,prefill_target,15,163,0,163,87719,50365,8908,13149,7,7,0,96589,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,40
layer,1,0,0,0,prefill_target,16,147,0,147,81416,50270,16547,13525,8,8,0,90152,39,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,41
