row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,89870,11706,20051,7,7,0,124741,37,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,73,750,0,475136000,0,49,0,103381,475136000,475136000,14700
layer,1,0,0,0,prefill,1,254,0,254,0,75840,8640,12982,8,8,0,101833,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,69,762,0,482738176,0,26,0,85771,482738176,482738176,8879
layer,1,0,0,0,prefill,2,256,0,256,0,77930,9862,15669,9,9,0,106144,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,58,768,0,486539264,0,10,0,86871,486539264,486539264,11419
layer,1,0,0,0,prefill,3,233,0,233,0,64889,8508,9945,8,8,0,86052,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,62,699,0,442826752,0,0,0,71768,442826752,442826752,6124
layer,1,0,0,0,prefill,4,228,0,228,0,65351,8458,10494,7,7,0,89133,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,53,684,0,433324032,0,0,0,72095,433324032,433324032,6214
layer,1,0,0,0,prefill,5,231,0,231,0,61759,8460,9915,8,8,0,82219,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,52,693,0,439025664,0,0,0,68931,439025664,439025664,5613
layer,1,0,0,0,prefill,6,220,0,220,0,327234,7454,14371,6,6,0,354179,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,48,660,0,418119680,0,2,0,84994,418119680,418119680,9502
layer,1,0,0,0,prefill,7,213,0,213,0,60803,8386,10206,10,10,0,80696,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,49,639,0,404815872,0,0,0,67351,404815872,404815872,5991
layer,1,0,0,0,prefill,8,188,0,188,0,66233,8298,12479,7,7,0,90634,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,44,564,0,357302272,0,1,0,73404,357302272,357302272,6658
layer,1,0,0,0,prefill,9,183,0,183,0,58758,8235,10578,8,8,0,77218,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,49,549,0,347799552,0,0,0,64562,347799552,347799552,5152
layer,1,0,0,0,prefill,10,202,0,202,0,46132,7388,8054,7,7,0,208567,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,48,606,0,383909888,0,0,0,194890,383909888,383909888,5471
layer,1,0,0,0,prefill,11,186,0,186,0,28378,8292,7429,8,8,0,174165,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,46,558,0,353501184,0,0,0,164499,353501184,353501184,5574
layer,1,0,0,0,prefill,12,185,0,185,0,25090,8301,7517,6,6,0,169848,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,50,555,0,351600640,0,1,0,159965,351600640,351600640,5673
layer,1,0,0,0,prefill,13,161,0,161,0,279229,8163,10052,8,8,0,448383,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,47,483,0,305987584,0,0,0,182938,305987584,305987584,1755
layer,1,0,0,0,prefill,14,151,0,151,0,30109,7087,8098,7,7,0,181175,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,49,453,0,286982144,0,0,0,170493,286982144,286982144,5602
layer,1,0,0,0,prefill,15,164,0,164,0,27337,8137,7505,9,9,0,163392,31,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,44,492,0,311689216,0,0,0,153191,311689216,311689216,5102
layer,1,0,0,0,prefill,16,150,0,150,0,22911,8060,4317,7,7,0,152548,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,42,450,0,285081600,0,0,0,142855,285081600,285081600,1702
layer,1,0,0,0,prefill,17,147,0,147,0,21948,8011,6917,9,9,0,148006,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,44,441,0,279379968,0,0,0,138569,279379968,279379968,1606
layer,1,0,0,0,prefill,18,181,0,181,0,26320,7220,4771,6,6,0,174502,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,45,543,0,343998464,0,0,0,166656,343998464,343998464,2913
layer,1,0,0,0,prefill,19,169,0,169,0,280694,8147,16702,8,8,0,483571,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,45,507,0,321191936,0,0,0,216021,321191936,321191936,9445
layer,1,0,0,0,prefill,20,205,0,205,0,35993,8382,8737,7,7,0,217133,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,48,615,0,389611520,0,0,0,204967,389611520,389611520,3395
layer,1,0,0,0,prefill,21,192,0,192,0,27172,8268,4600,8,8,0,183996,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,48,576,0,364904448,0,1,0,176195,364904448,364904448,2799
layer,1,0,0,0,prefill,22,197,0,197,0,23700,7308,3654,7,7,0,162659,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,44,591,0,374407168,0,0,0,156040,374407168,374407168,2086
layer,1,0,0,0,prefill,23,172,0,172,0,20713,8169,3293,7,7,0,141880,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,44,516,0,326893568,0,2,0,136008,326893568,326893568,1700
layer,1,0,0,0,prefill,24,174,0,174,0,278016,8190,4823,6,6,0,414452,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,44,522,0,330694656,0,1,0,151564,330694656,330694656,1990
layer,1,0,0,0,prefill,25,153,0,153,0,42983,8063,7544,8,8,0,113043,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,42,459,0,290783232,0,0,0,102684,290783232,290783232,3518
layer,1,0,0,0,prefill,26,157,0,157,0,41957,7137,7373,7,7,0,56499,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,41,471,0,298385408,0,0,0,46618,298385408,298385408,2877
layer,1,0,0,0,prefill,27,157,0,157,0,50360,8126,11967,8,8,0,67136,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,42,471,0,298385408,0,0,0,52521,298385408,298385408,6342
layer,1,0,0,0,prefill,28,137,0,137,0,43245,7957,8398,6,6,0,59518,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,44,411,0,260374528,0,0,0,48977,260374528,260374528,3084
layer,1,0,0,0,prefill,29,149,0,149,0,46190,8000,8159,8,8,0,62948,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,40,447,0,283181056,0,0,0,51896,283181056,283181056,3169
