row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,79344,11602,16384,6,6,0,109445,35,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,68,750,0,475136000,0,50,0,89160,475136000,475136000,12394
layer,1,0,0,0,prefill,1,254,0,254,0,77603,8638,23493,8,8,0,110521,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,66,762,0,482738176,0,33,0,85296,482738176,482738176,19102
layer,1,0,0,0,prefill,2,256,0,256,0,68904,9796,14290,7,7,0,94286,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,57,768,0,486539264,0,0,0,76096,486539264,486539264,10415
layer,1,0,0,0,prefill,3,233,0,233,0,58781,8489,11552,8,8,0,81691,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,70,699,0,442826752,0,0,0,65972,442826752,442826752,8055
layer,1,0,0,0,prefill,4,228,0,228,0,67182,8435,18708,7,7,0,95387,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,52,684,0,433324032,0,1,0,73500,433324032,433324032,12746
layer,1,0,0,0,prefill,5,231,0,231,0,64564,8460,13977,7,7,0,88624,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,53,693,0,439025664,0,0,0,71476,439025664,439025664,9960
layer,1,0,0,0,prefill,6,220,0,220,0,55356,7420,11406,7,7,0,76322,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,48,660,0,418119680,0,0,0,61561,418119680,418119680,7647
layer,1,0,0,0,prefill,7,213,0,213,0,439926,8374,18697,8,8,0,468822,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,49,639,0,404815872,0,0,0,78494,404815872,404815872,13362
layer,1,0,0,0,prefill,8,188,0,188,0,57414,8268,18319,7,7,0,82173,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,47,564,0,357302272,0,2,0,62940,357302272,357302272,11398
layer,1,0,0,0,prefill,9,183,0,183,0,59538,8221,15930,9,9,0,81769,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,49,549,0,347799552,0,0,0,65861,347799552,347799552,10294
layer,1,0,0,0,prefill,10,202,0,202,0,59233,7344,14396,6,6,0,81071,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,46,606,0,383909888,0,0,0,65080,383909888,383909888,9741
layer,1,0,0,0,prefill,11,186,0,186,0,47606,8248,9758,7,7,0,70485,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,49,558,0,353501184,0,0,0,57724,353501184,353501184,5736
layer,1,0,0,0,prefill,12,185,0,185,0,52537,8258,11850,7,7,0,71519,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,43,555,0,351600640,0,0,0,58044,351600640,351600640,7062
layer,1,0,0,0,prefill,13,161,0,161,0,39402,8107,8677,7,7,0,95398,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,41,483,0,305987584,0,0,0,84168,305987584,305987584,4941
layer,1,0,0,0,prefill,14,151,0,151,0,26636,7067,5773,32,32,0,162326,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,42,453,0,286982144,0,0,0,153229,286982144,286982144,3433
layer,1,0,0,0,prefill,15,164,0,164,0,20694,8093,3308,8,8,0,151833,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,42,492,0,311689216,0,1,0,144625,311689216,311689216,1702
layer,1,0,0,0,prefill,16,150,0,150,0,50164,8067,364254,7,7,0,558501,17,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,40,450,0,285081600,0,0,0,179259,285081600,285081600,1268
layer,1,0,0,0,prefill,17,147,0,147,0,27418,7971,5592,14,14,0,180896,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,70,441,0,279379968,0,0,0,171436,279379968,279379968,3348
layer,1,0,0,0,prefill,18,181,0,181,0,27318,7225,7343,6,6,0,170751,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,44,543,0,343998464,0,0,0,159611,343998464,343998464,5577
layer,1,0,0,0,prefill,19,169,0,169,0,23958,8135,7143,8,8,0,163898,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,47,507,0,321191936,0,0,0,152909,321191936,321191936,5285
layer,1,0,0,0,prefill,20,205,0,205,0,27358,8361,4298,7,7,0,190390,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,50,615,0,389611520,0,0,0,178038,389611520,389611520,2644
layer,1,0,0,0,prefill,21,192,0,192,0,26078,8267,4161,9,9,0,183654,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,47,576,0,364904448,0,0,0,172135,364904448,364904448,2421
