row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,80141,11725,31552,6,6,0,108524,38,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,67,750,0,475136000,0,57,0,90230,475136000,475136000,23310
layer,1,0,0,0,prefill,1,254,0,254,0,76435,8633,13440,8,8,0,115772,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,66,762,0,482738176,0,25,0,95145,482738176,482738176,9562
layer,1,0,0,0,prefill,2,256,0,256,0,64970,9652,9335,6,6,0,86249,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,55,768,0,486539264,0,0,0,73125,486539264,486539264,5400
layer,1,0,0,0,prefill,3,233,0,233,0,73227,8502,9863,7,7,0,99655,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,64,699,0,442826752,0,0,0,80431,442826752,442826752,5843
layer,1,0,0,0,prefill,4,228,0,228,0,65944,8430,8212,7,7,0,86603,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,52,684,0,433324032,0,0,0,72648,433324032,433324032,4126
layer,1,0,0,0,prefill,5,231,0,231,0,76645,8477,12558,9,9,0,100302,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,53,693,0,439025664,0,0,0,81155,439025664,439025664,8398
layer,1,0,0,0,prefill,6,220,0,220,0,329817,7447,11989,6,6,0,370463,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,52,660,0,418119680,0,1,0,92148,418119680,418119680,6068
layer,1,0,0,0,prefill,7,213,0,213,0,67203,8372,9292,9,8,1,89348,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,49,639,0,404815872,0,0,0,74081,404815872,404815872,5165
layer,1,0,0,0,prefill,8,188,0,188,0,58987,8284,11738,7,7,0,81071,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,46,564,0,357302272,0,0,0,64998,357302272,357302272,3479
layer,1,0,0,0,prefill,9,183,0,183,0,41563,8230,6264,8,8,0,154658,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,48,549,0,347799552,0,1,0,144489,347799552,347799552,3094
layer,1,0,0,0,prefill,10,202,0,202,0,27257,7344,4503,7,7,0,186749,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,40,606,0,383909888,0,0,0,179019,383909888,383909888,2346
layer,1,0,0,0,prefill,11,186,0,186,0,22328,8255,3873,8,8,0,154542,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,47,558,0,353501184,0,0,0,147907,353501184,353501184,1840
layer,1,0,0,0,prefill,12,185,0,185,0,22167,8266,3848,7,7,0,153671,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,44,555,0,351600640,0,0,0,147140,351600640,351600640,1939
layer,1,0,0,0,prefill,13,161,0,161,0,278858,8113,6091,8,8,0,441984,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,44,483,0,305987584,0,1,0,181827,305987584,305987584,1488
layer,1,0,0,0,prefill,14,151,0,151,0,29804,7095,7882,7,7,0,176774,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,43,453,0,286982144,0,1,0,166453,286982144,286982144,4791
layer,1,0,0,0,prefill,15,164,0,164,0,22514,8116,7427,9,9,0,153858,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,47,492,0,311689216,0,0,0,144789,311689216,311689216,4907
layer,1,0,0,0,prefill,16,150,0,150,0,18815,8052,3343,7,7,0,131495,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,42,450,0,285081600,0,0,0,122953,285081600,285081600,1297
layer,1,0,0,0,prefill,17,147,0,147,0,19238,7974,3464,8,8,0,130817,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,42,441,0,279379968,0,0,0,125188,279379968,279379968,1246
layer,1,0,0,0,prefill,18,181,0,181,0,24659,7233,4393,6,6,0,167857,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,42,543,0,343998464,0,0,0,157758,343998464,343998464,2084
layer,1,0,0,0,prefill,19,169,0,169,0,41346,8138,9222,9,9,0,433930,35,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,45,507,0,321191936,0,12,0,169934,321191936,321191936,1474
layer,1,0,0,0,prefill,20,205,0,205,0,43703,8386,12879,8,8,0,270606,22,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,48,615,0,389611520,0,0,0,253590,389611520,389611520,7198
