row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,82906,14671,11596,6,6,0,110125,35,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,76,750,0,475136000,0,58,0,94180,475136000,475136000,8302
layer,1,0,0,0,prefill,1,254,0,254,0,75464,8620,11498,8,8,0,99946,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,68,762,0,482738176,0,41,0,84676,482738176,482738176,8453
layer,1,0,0,0,prefill,2,256,0,256,0,64276,9763,8741,6,6,0,85597,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,55,768,0,486539264,0,16,0,72534,486539264,486539264,5891
layer,1,0,0,0,prefill,3,233,0,233,0,40396,8502,7986,9,9,0,62250,23,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,64,699,0,442826752,0,0,0,50181,442826752,442826752,6332
layer,1,0,0,0,prefill,4,228,0,228,0,40367,8433,5567,7,7,0,59607,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,54,684,0,433324032,0,0,0,50117,433324032,433324032,3292
layer,1,0,0,0,prefill,5,231,0,231,0,50887,8469,7440,8,8,0,69907,36,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,54,693,0,439025664,0,0,0,59023,439025664,439025664,4574
layer,1,0,0,0,prefill,6,220,0,220,0,57114,7434,7920,7,7,0,76525,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,52,660,0,418119680,0,0,0,64695,418119680,418119680,4831
layer,1,0,0,0,prefill,7,213,0,213,0,93128,8381,14986,8,8,0,371112,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,47,639,0,404815872,0,0,0,94393,404815872,404815872,9077
layer,1,0,0,0,prefill,8,188,0,188,0,59012,8262,9325,8,8,0,85122,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,46,564,0,357302272,0,1,0,71946,357302272,357302272,5714
layer,1,0,0,0,prefill,9,183,0,183,0,56204,8241,7751,9,9,0,80969,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,45,549,0,347799552,0,0,0,66758,347799552,347799552,4352
