row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,78609,11646,22781,9,9,0,107328,44,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,97,750,0,475136000,0,44,0,90877,475136000,475136000,14449
layer,1,0,0,0,prefill,1,254,0,254,0,84594,8637,35912,8,8,0,112598,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,66,762,0,482738176,0,41,0,91136,482738176,482738176,26415
layer,1,0,0,0,prefill,2,256,0,256,0,71164,9670,27369,6,6,0,95816,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,56,768,0,486539264,0,0,0,80182,486539264,486539264,19258
layer,1,0,0,0,prefill,3,233,0,233,0,66632,8483,28297,9,9,0,89495,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,63,699,0,442826752,0,0,0,74993,442826752,442826752,19157
layer,1,0,0,0,prefill,4,228,0,228,0,86648,12514,28980,7,7,0,471686,22,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,55,684,0,433324032,0,0,0,84999,433324032,433324032,18751
layer,1,0,0,0,prefill,5,231,0,231,0,73457,8469,28880,9,9,0,98552,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,56,693,0,439025664,0,0,0,82953,439025664,439025664,18689
layer,1,0,0,0,prefill,6,220,0,220,0,58795,7421,22210,7,7,0,79751,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,56,660,0,418119680,0,0,0,66787,418119680,418119680,14530
layer,1,0,0,0,prefill,7,213,0,213,0,54097,8366,21403,8,8,0,73684,21,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,53,639,0,404815872,0,0,0,61498,404815872,404815872,14044
layer,1,0,0,0,prefill,8,188,0,188,0,52522,8258,20649,7,7,0,70447,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,50,564,0,357302272,0,0,0,59028,357302272,357302272,11421
layer,1,0,0,0,prefill,9,183,0,183,0,55682,8239,23286,8,8,0,78468,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,48,549,0,347799552,0,13,0,62408,347799552,347799552,12307
