elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,492,7568,0,2587,2382
1,1365148,1374388,0,338990,12695
2,3334708,3345268,0,829816,12695
3,5425468,5435764,0,1354534,12695
4,7496144,7506176,0,1870361,12695
6,9594816,9604584,0,2397847,12695
7,11732288,11743112,0,2929720,12695
8,13952472,13962768,0,3484154,12695
9,16224800,16235360,0,4052386,12695
11,18507960,18512184,0,4621702,12695
12,19945856,19945856,0,4973762,12791
13,20399016,20399016,0,5084163,15692
15,20403796,20403808,0,5085319,15692
16,20407132,20407144,0,5086150,15692
17,20410980,20410980,0,5087154,15692
18,20433268,20436700,0,5094550,15708
20,20473768,20473768,0,5102724,15739
21,20473772,20473772,0,5102726,15739
22,20473772,20473772,0,5102726,15739
24,20473772,20473772,0,5102726,15739
25,20473772,20473772,0,5102727,15739
27,20473772,20473772,0,5102730,15739
28,20473808,20473808,0,5102735,15739
29,20473808,20473808,0,5102736,15739
31,20473808,20473808,0,5102737,15739
32,20473808,20473808,0,5102738,15739
34,20473896,20473896,0,5102760,15739
35,20473896,20473896,0,5102761,15739
37,20473896,20473896,0,5102762,15739
38,20473896,20473896,0,5102763,15739
39,20473896,20473896,0,5102764,15739
41,20473896,20473896,0,5102766,15739
42,20473940,20473940,0,5102767,15739
44,20473944,20473944,0,5102769,15739
45,20473944,20473944,0,5102769,15739
46,20473944,20473944,0,5102771,15739
47,20473944,20473944,0,5102772,15739
49,20473960,20473960,0,5102773,15739
50,20473960,20473960,0,5102774,15739
51,20473960,20473960,0,5102775,15739
53,20473960,20473960,0,5102775,15739
54,20473960,20473960,0,5102776,15739
56,20473960,20473960,0,5102777,15739
57,20473960,20473960,0,5102778,15739
58,13310816,20476500,0,3190834,15739
