elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6912,0,2481,2334
1,1193316,1203348,0,295403,12696
2,3054380,3064412,0,762204,12696
3,5175476,5186300,0,1293439,12696
5,7317448,7327480,0,1825672,12696
6,9500580,9510348,0,2372666,12696
7,11739428,11749988,0,2932176,12696
8,14088340,14098896,0,3519119,12696
10,16530672,16540700,0,4128692,12696
11,19002576,19012872,0,4747710,12696
13,19941848,19945664,0,4972711,12794
14,20398368,20398368,0,5084054,15672
15,20404748,20404768,0,5085553,15672
17,20408040,20408064,0,5086419,15672
18,20413380,20413644,0,5087804,15672
20,20473148,20473148,0,5102641,15719
21,20473148,20473148,0,5102642,15719
23,20473360,20473360,0,5102643,15719
24,20473360,20473360,0,5102643,15719
25,20473360,20473360,0,5102646,15719
27,20473360,20473360,0,5102651,15719
28,20473404,20473404,0,5102653,15719
30,20473404,20473404,0,5102654,15719
31,20473492,20473492,0,5102678,15719
32,20473492,20473492,0,5102679,15719
34,20473492,20473492,0,5102680,15719
35,20473492,20473492,0,5102681,15719
37,20473492,20473492,0,5102683,15719
38,20473492,20473492,0,5102684,15719
40,20473492,20473492,0,5102685,15719
41,20473492,20473492,0,5102686,15719
42,20473492,20473492,0,5102687,15719
44,20473492,20473492,0,5102688,15719
45,20473492,20473492,0,5102689,15719
47,20473492,20473492,0,5102689,15719
48,20473492,20473492,0,5102691,15719
49,20473560,20473560,0,5102692,15719
51,20473564,20473564,0,5102693,15719
52,20473564,20473564,0,5102694,15719
54,20473564,20473564,0,5102696,15719
55,19423436,20475968,0,4760921,15719
56,1043092,20475968,0,113155,15719
