elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,284,7236,0,2629,2414
1,1189464,1199232,0,294678,12679
2,3025976,3035744,0,752945,12679
3,4948832,4958336,0,1233300,12679
4,6907328,6916564,0,1723482,12679
5,8905148,8915176,0,2221996,12679
6,11016748,11026780,0,2751655,12679
8,13184468,13195292,0,3292716,12679
9,15468424,15478456,0,3863421,12679
10,17691916,17701684,0,4421856,12679
11,19447304,19463144,0,4864889,12715
13,20387876,20387876,0,5081384,15663
14,20400892,20400916,0,5084613,15663
15,20404340,20404352,0,5085454,15663
17,20407620,20407644,0,5086320,15663
18,20412508,20412508,0,5087546,15663
19,20472756,20472756,0,5102555,15694
21,20472920,20472920,0,5102558,15694
22,20472920,20472920,0,5102558,15694
23,20472920,20472920,0,5102558,15694
25,20472920,20472920,0,5102559,15694
26,20472920,20472920,0,5102561,15694
27,20472920,20472920,0,5102564,15694
28,20472920,20472920,0,5102568,15694
30,20472920,20472920,0,5102569,15694
31,20472920,20472920,0,5102570,15694
32,20472920,20472920,0,5102571,15694
34,20472920,20472920,0,5102572,15694
35,20473032,20473032,0,5102595,15694
37,20473032,20473032,0,5102596,15694
38,20473032,20473032,0,5102597,15694
39,20473032,20473032,0,5102598,15694
41,20473088,20473088,0,5102600,15694
42,20473092,20473092,0,5102601,15694
44,20473092,20473092,0,5102602,15694
45,20473092,20473092,0,5102603,15694
46,20473092,20473092,0,5102604,15694
48,20473108,20473108,0,5102605,15694
49,20473108,20473108,0,5102606,15694
50,20473108,20473108,0,5102608,15694
52,20473108,20473108,0,5102608,15694
53,20473108,20473108,0,5102609,15694
54,20473108,20473108,0,5102610,15694
55,20473108,20473108,0,5102611,15694
57,20473108,20473108,0,5102612,15694
58,20473108,20473108,0,5102613,15694
59,7279128,20475660,0,1685894,15694
