row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,77907,13136,31065,19,19,0,108836,64,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,186,750,0,475136000,0,48,0,90833,475136000,475136000,25513
layer,1,0,0,0,prefill,1,254,0,254,0,87263,8644,23315,10,10,0,115737,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,85,762,0,482738176,0,35,0,93664,482738176,482738176,18897
layer,1,0,0,0,prefill,2,256,0,256,0,64452,9739,10954,6,6,0,88004,27,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,56,768,0,486539264,0,0,0,73513,486539264,486539264,8434
layer,1,0,0,0,prefill,3,233,0,233,0,67264,8494,16122,8,8,0,88844,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,70,699,0,442826752,0,0,0,70720,442826752,442826752,12566
layer,1,0,0,0,prefill,4,228,0,228,0,57736,8430,9778,6,6,0,77950,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,51,684,0,433324032,0,0,0,64537,433324032,433324032,6816
layer,1,0,0,0,prefill,5,231,0,231,0,67368,8467,11819,8,8,0,90666,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,58,693,0,439025664,0,0,0,72889,439025664,439025664,7799
layer,1,0,0,0,prefill,6,220,0,220,0,62179,7450,13016,6,6,0,90337,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,50,660,0,418119680,0,0,0,76348,418119680,418119680,9373
layer,1,0,0,0,prefill,7,213,0,213,0,66443,8394,12268,9,9,0,131289,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,49,639,0,404815872,0,0,0,113639,404815872,404815872,8814
layer,1,0,0,0,prefill,8,188,0,188,0,52528,8303,13009,6,6,0,505431,25,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,45,564,0,357302272,0,2,0,236110,357302272,357302272,6858
layer,1,0,0,0,prefill,9,183,0,183,0,32683,8256,9212,8,8,0,214971,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,48,549,0,347799552,0,0,0,202895,347799552,347799552,7462
layer,1,0,0,0,prefill,10,202,0,202,0,28090,7389,3841,6,6,0,190421,26,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,51,606,0,383909888,0,1,0,179090,383909888,383909888,2426
layer,1,0,0,0,prefill,11,186,0,186,0,26972,8302,6777,8,8,0,169327,28,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,49,558,0,353501184,0,0,0,159616,353501184,353501184,5188
layer,1,0,0,0,prefill,12,185,0,185,0,26603,8308,7090,7,7,0,176618,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,47,555,0,351600640,0,3,0,166120,351600640,351600640,5526
layer,1,0,0,0,prefill,13,161,0,161,0,267722,8204,10848,9,9,0,412277,29,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,45,483,0,305987584,0,0,0,146116,305987584,305987584,4868
layer,1,0,0,0,prefill,14,151,0,151,0,34520,7111,9886,10,10,0,202394,39,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,54,453,0,286982144,0,1,0,191289,286982144,286982144,7729
layer,1,0,0,0,prefill,15,164,0,164,0,27215,8142,6649,11,11,0,162122,29,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,45,492,0,311689216,0,0,0,151583,311689216,311689216,4885
layer,1,0,0,0,prefill,16,150,0,150,0,24841,8057,6305,7,7,0,146211,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,46,450,0,285081600,0,0,0,136456,285081600,285081600,1391
layer,1,0,0,0,prefill,17,147,0,147,0,19407,7997,2829,9,9,0,132175,31,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,46,441,0,279379968,0,0,0,126072,279379968,279379968,1313
layer,1,0,0,0,prefill,18,181,0,181,0,24703,7235,6624,7,7,0,168583,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,44,543,0,343998464,0,3,0,157865,343998464,343998464,5210
layer,1,0,0,0,prefill,19,169,0,169,0,21763,8132,2979,9,9,0,150815,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,44,507,0,321191936,0,0,0,141028,321191936,321191936,1485
layer,1,0,0,0,prefill,20,205,0,205,0,47666,8390,7765,6,6,0,503648,24,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,45,615,0,389611520,0,0,0,239818,389611520,389611520,5945
layer,1,0,0,0,prefill,21,192,0,192,0,30301,8286,3731,9,9,0,185555,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,47,576,0,364904448,0,0,0,174414,364904448,364904448,2289
layer,1,0,0,0,prefill,22,197,0,197,0,25956,7328,6746,6,6,0,177745,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,48,591,0,374407168,0,0,0,167006,374407168,374407168,5425
layer,1,0,0,0,prefill,23,172,0,172,0,22088,8198,4747,8,8,0,152721,27,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,47,516,0,326893568,0,4,0,144367,326893568,326893568,3313
layer,1,0,0,0,prefill,24,174,0,174,0,22869,8202,3303,8,8,0,109401,25,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,45,522,0,330694656,0,0,0,102591,330694656,330694656,1666
layer,1,0,0,0,prefill,25,153,0,153,0,26199,8151,6262,10,10,0,40523,26,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,45,459,0,290783232,0,7,0,31611,290783232,290783232,1416
layer,1,0,0,0,prefill,26,157,0,157,0,42666,7143,8403,8,8,0,57298,30,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,50,471,0,298385408,0,26,0,47143,298385408,298385408,4492
layer,1,0,0,0,prefill,27,157,0,157,0,305659,8104,17878,8,8,0,340533,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,49,471,0,298385408,0,26,0,67723,298385408,298385408,7010
layer,1,0,0,0,prefill,28,137,0,137,0,50495,7958,16147,7,7,0,67100,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,48,411,0,260374528,0,43,0,55781,260374528,260374528,8838
layer,1,0,0,0,prefill,29,149,0,149,0,50653,8013,13904,8,8,0,67104,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,44,447,0,283181056,0,28,0,55630,283181056,283181056,8099
layer,1,0,0,0,prefill,30,156,0,156,0,51925,7075,14756,6,6,0,69112,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,43,468,0,296484864,0,48,0,57258,296484864,296484864,8979
layer,1,0,0,0,prefill,31,138,0,138,0,42415,7913,11466,8,8,0,56641,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,49,414,0,262275072,0,34,0,46759,262275072,262275072,5161
layer,1,0,0,0,prefill,32,134,0,134,0,41277,7914,10036,7,7,0,55103,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,47,402,0,254672896,0,24,0,45637,254672896,254672896,4732
layer,1,0,0,0,prefill,33,168,0,168,0,53456,8161,13489,8,8,0,72766,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,50,504,0,319291392,0,37,0,58836,319291392,319291392,7618
layer,1,0,0,0,prefill,34,151,0,151,0,55525,7435,13782,7,7,0,74271,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,45,453,0,308011008,0,44,0,62668,308011008,308011008,7678
layer,1,0,0,0,prefill,35,154,0,154,0,47320,8079,11343,9,9,0,63369,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,63,462,0,292683776,0,38,0,52371,292683776,292683776,6139
layer,1,0,0,0,prefill,36,142,0,142,0,44791,8011,11582,6,6,0,59477,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,43,426,0,269877248,0,36,0,49407,269877248,269877248,6238
layer,1,0,0,0,prefill,37,116,0,116,0,39323,7818,12217,8,8,0,55169,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,48,348,0,220463104,0,29,0,43501,220463104,220463104,2760
layer,1,0,0,0,prefill,38,115,0,115,0,45208,6879,13503,6,6,0,64655,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,40,345,0,234577920,0,33,0,55167,234577920,234577920,4765
layer,1,0,0,0,prefill,39,133,0,133,0,28577,7215,7836,8,8,0,159928,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,49,399,0,271294464,0,24,0,150129,271294464,271294464,2396
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6689412,42902,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1611,865,1504,12,0,12,10649,83,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,15,0,9502720,0,24,0,9824,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,654,0,0,0,0,70,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,951,2763,720,11,3,8,6327,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,11,0,5845,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,541,0,0,0,0,67,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,647,429,395,10,3,7,4243,16,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,3921,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,946,464,705,10,0,10,6328,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,14,0,5868,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,634,377,300,6,0,6,4228,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,3,0,3902,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,413,0,2,2,0,37,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,413,0,0,0,0,33,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,395,0,2,2,0,31,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,408,367,333,3,0,3,679,12,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,437,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,796,398,515,9,0,9,1215,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,881,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,390,398,196,3,0,3,690,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,3,0,415,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,399,456,220,5,0,5,677,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,349,0,0,0,0,37,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,390,382,314,4,0,4,677,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,414,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,367,0,0,0,0,33,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,369,0,0,0,0,28,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,396,331,213,4,1,3,660,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,416,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,796,365,612,7,2,5,1209,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,10,0,893,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,369,0,0,0,0,34,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,391,378,241,4,0,4,664,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1092,332,744,6,0,6,3253,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,13,0,2875,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,410,370,300,5,0,5,658,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,428,1900544,1900544,0
