row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,79817,11667,35695,6,6,0,112507,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,67,750,0,475136000,0,66,0,93550,475136000,475136000,25382
layer,1,0,0,0,prefill,1,254,0,254,0,66184,8627,28170,8,8,0,91501,32,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,69,762,0,482738176,0,31,0,75210,482738176,482738176,19615
layer,1,0,0,0,prefill,2,256,0,256,0,97665,9735,42231,7,7,0,378488,24,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,55,768,0,486539264,0,3,0,96654,486539264,486539264,30180
layer,1,0,0,0,prefill,3,233,0,233,0,70973,8501,35073,8,8,0,100707,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,66,699,0,442826752,0,0,0,80418,442826752,442826752,22312
layer,1,0,0,0,prefill,4,228,0,228,0,64337,8421,28737,7,7,0,88572,28,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,52,684,0,433324032,0,14,0,72882,433324032,433324032,18584
layer,1,0,0,0,prefill,5,231,0,231,0,60591,8468,27987,9,9,0,89331,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,52,693,0,439025664,0,1,0,71490,439025664,439025664,15905
layer,1,0,0,0,prefill,6,220,0,220,0,60083,7426,24387,7,7,0,92481,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,51,660,0,418119680,0,4,0,77806,418119680,418119680,15489
layer,1,0,0,0,prefill,7,213,0,213,0,61347,8366,24030,9,9,0,94312,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,51,639,0,404815872,0,5,0,79417,404815872,404815872,15425
layer,1,0,0,0,prefill,8,188,0,188,0,48781,8293,22332,6,6,0,121326,23,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,52,564,0,357302272,0,7,0,106284,357302272,357302272,14940
layer,1,0,0,0,prefill,9,183,0,183,0,29338,8248,13120,8,8,0,189441,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,54,549,0,347799552,0,1,0,177117,347799552,347799552,8230
layer,1,0,0,0,prefill,10,202,0,202,0,51716,7382,17732,7,7,0,496788,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,49,606,0,383909888,0,1,0,230744,383909888,383909888,7707
layer,1,0,0,0,prefill,11,186,0,186,0,31250,8283,13855,8,8,0,207349,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,50,558,0,353501184,0,0,0,195666,353501184,353501184,9817
layer,1,0,0,0,prefill,12,185,0,185,0,25767,8300,11266,7,7,0,176984,23,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,49,555,0,351600640,0,0,0,166546,351600640,351600640,7642
