elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7296,0,2575,2382
1,1298432,1307936,0,320325,12674
2,3278288,3288848,0,817109,12674
3,5378020,5388316,0,1341160,12674
4,7469556,7479588,0,1861799,12674
5,9527832,9537864,0,2379275,12674
7,11671120,11681416,0,2913707,12674
8,13898684,13908980,0,3472521,12674
9,16181048,16190816,0,4041128,12674
10,18476880,18486912,0,4615392,12674
12,19945632,19945632,0,4973736,12761
13,20397424,20397688,0,5083832,15661
14,20402888,20402912,0,5085124,15661
16,20406172,20406188,0,5085936,15661
17,20409856,20409880,0,5086852,15661
18,20422092,20422092,0,5089965,15661
20,20473120,20473120,0,5102609,15692
21,20473124,20473124,0,5102610,15692
22,20473124,20473124,0,5102611,15692
23,20473124,20473124,0,5102611,15692
25,20473124,20473124,0,5102611,15692
26,20473124,20473124,0,5102614,15692
27,20473124,20473124,0,5102618,15692
29,20473164,20473164,0,5102621,15692
30,20473164,20473164,0,5102621,15692
32,20473164,20473164,0,5102623,15692
33,20473256,20473256,0,5102645,15692
34,20473256,20473256,0,5102647,15692
36,20473256,20473256,0,5102648,15692
37,20473256,20473256,0,5102649,15692
39,20473256,20473256,0,5102650,15692
40,20473256,20473256,0,5102651,15692
42,20473296,20473296,0,5102653,15692
43,20473296,20473296,0,5102654,15692
44,20473296,20473296,0,5102655,15692
46,20473296,20473296,0,5102656,15692
47,20473296,20473296,0,5102657,15692
48,20473296,20473296,0,5102658,15692
49,20473316,20473316,0,5102660,15692
51,20473316,20473316,0,5102661,15692
52,20473316,20473316,0,5102661,15692
53,20473316,20473316,0,5102663,15692
55,20473316,20473316,0,5102663,15692
56,20473316,20473316,0,5102664,15692
57,20473316,20473316,0,5102665,15692
58,7566808,20475860,0,1751371,15692
