elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1044,6580,0,2382,2302
1,1159752,1169520,0,287546,12696
2,3017120,3024776,0,750509,12696
3,4973768,4983536,0,1239877,12696
4,6997724,7007756,0,1746329,12696
5,9069196,9078700,0,2263187,12696
7,11229908,11239676,0,2804100,12696
8,13548452,13553468,0,3380252,12696
9,15915028,15925324,0,3975053,12696
11,18357364,18367128,0,4586083,12696
12,19945692,19945692,0,4973744,12769
14,20396192,20396456,0,5083503,15669
15,20403656,20403672,0,5085311,15669
16,20406996,20407012,0,5086144,15669
18,20410748,20410748,0,5087145,15669
19,20448320,20452808,0,5098349,15685
21,20473448,20473448,0,5102701,15716
22,20473448,20473448,0,5102702,15716
23,20473448,20473448,0,5102703,15716
25,20473448,20473448,0,5102703,15716
26,20473448,20473448,0,5102706,15716
28,20473448,20473448,0,5102712,15716
29,20473628,20473628,0,5102713,15716
31,20473628,20473628,0,5102714,15716
32,20473720,20473720,0,5102738,15716
33,20473720,20473720,0,5102739,15716
35,20473720,20473720,0,5102740,15716
36,20473720,20473720,0,5102741,15716
38,20473720,20473720,0,5102742,15716
39,20473720,20473720,0,5102743,15716
40,20473720,20473720,0,5102745,15716
42,20473720,20473720,0,5102746,15716
43,20473720,20473720,0,5102747,15716
45,20473720,20473720,0,5102748,15716
46,20473720,20473720,0,5102750,15716
48,20473720,20473720,0,5102750,15716
49,20473720,20473720,0,5102752,15716
50,20473792,20473792,0,5102753,15716
52,20473792,20473792,0,5102754,15716
53,20473792,20473792,0,5102755,15716
55,20473792,20473792,0,5102757,15716
56,16520408,20476260,0,4041322,15716
57,1043384,20476260,0,245151,15716
