elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6932,0,2331,2273
1,1194884,1203332,0,295395,12698
3,3036412,3046180,0,756860,12698
4,4978012,4987780,0,1240943,12698
5,6975308,6985336,0,1740246,12698
6,9060240,9069216,0,2260644,12698
7,11141232,11150736,0,2782313,12698
9,13222020,13232316,0,3301966,12698
10,15411208,15420712,0,3848219,12698
11,17566324,17576884,0,4389229,12698
12,19412980,19412980,0,4840623,12698
14,20301916,20310364,0,5067845,14718
15,20400156,20400176,0,5084388,15693
16,20403492,20403516,0,5085256,15693
18,20407036,20407040,0,5086125,15693
19,20411520,20411520,0,5087270,15694
20,20436880,20436880,0,5094690,15710
22,20473472,20473472,0,5102675,15741
23,20473472,20473472,0,5102675,15741
24,20473472,20473472,0,5102676,15741
25,20473472,20473472,0,5102676,15741
27,20473584,20473584,0,5102677,15741
28,20473584,20473584,0,5102680,15741
29,20473584,20473584,0,5102683,15741
31,20473584,20473584,0,5102685,15741
32,20473584,20473584,0,5102686,15741
33,20473584,20473584,0,5102687,15741
35,20473584,20473584,0,5102689,15741
36,20473584,20473584,0,5102712,15741
37,20473584,20473584,0,5102712,15741
38,20473584,20473584,0,5102713,15741
40,20473584,20473584,0,5102714,15741
41,20473584,20473584,0,5102716,15741
42,20473744,20473744,0,5102717,15741
44,20473748,20473748,0,5102718,15741
45,20473748,20473748,0,5102719,15741
46,20473748,20473748,0,5102720,15741
48,20473748,20473748,0,5102721,15741
49,20473748,20473748,0,5102722,15741
50,20473748,20473748,0,5102723,15741
51,20473772,20473772,0,5102725,15741
53,20473772,20473772,0,5102725,15741
54,20473772,20473772,0,5102726,15741
55,20473772,20473772,0,5102727,15741
57,20473788,20473788,0,5102728,15741
58,20473788,20473788,0,5102728,15741
59,20475984,20475984,0,5103308,15741
60,2481896,20476248,0,508168,15741
