elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6652,0,2510,2334
1,1188080,1197320,0,294861,12674
2,3044920,3054688,0,759401,12674
3,5004472,5013976,0,1246106,12674
4,6983812,6994108,0,1742626,12674
6,9061620,9071388,0,2261299,12674
7,11270108,11279876,0,2813480,12674
8,13612044,13621812,0,3399413,12674
9,15924772,15934540,0,3976722,12674
11,18180992,18191552,0,4544769,12674
12,19945632,19945632,0,4973736,12761
13,20397708,20397708,0,5083834,15661
15,20402816,20402840,0,5085102,15661
16,20406400,20406420,0,5085986,15661
17,20409628,20409652,0,5086830,15661
19,20421984,20421984,0,5089917,15661
20,20473036,20473036,0,5102604,15692
22,20473104,20473104,0,5102605,15692
23,20473104,20473104,0,5102605,15692
24,20473104,20473104,0,5102605,15692
26,20473104,20473104,0,5102608,15692
27,20473104,20473104,0,5102611,15692
29,20473104,20473104,0,5102614,15692
30,20473104,20473104,0,5102615,15692
31,20473104,20473104,0,5102616,15692
33,20473232,20473232,0,5102639,15692
34,20473232,20473232,0,5102641,15692
36,20473232,20473232,0,5102642,15692
37,20473232,20473232,0,5102642,15692
39,20473232,20473232,0,5102644,15692
40,20473232,20473232,0,5102645,15692
41,20473232,20473232,0,5102647,15692
43,20473232,20473232,0,5102648,15692
44,20473280,20473280,0,5102649,15692
45,20473284,20473284,0,5102650,15692
47,20473284,20473284,0,5102652,15692
48,20473284,20473284,0,5102653,15692
49,20473296,20473296,0,5102654,15692
51,20473296,20473296,0,5102655,15692
52,20473296,20473296,0,5102655,15692
54,20473296,20473296,0,5102656,15692
55,20473296,20473296,0,5102658,15692
56,20473296,20473296,0,5102659,15692
58,16712252,20475836,0,4041240,15692
59,515292,20475836,0,113148,15693
