row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,74940,11785,19821,6,6,0,136010,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,67,750,0,475136000,0,69,0,113396,475136000,475136000,15112
layer,1,0,0,0,prefill,1,254,0,254,0,76847,8629,23871,7,7,0,121757,30,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,65,762,0,482738176,0,35,0,101164,482738176,482738176,14605
layer,1,0,0,0,prefill,2,256,0,256,0,80849,9665,26794,6,6,0,110142,25,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,56,768,0,486539264,0,33,0,92738,486539264,486539264,20132
layer,1,0,0,0,prefill,3,233,0,233,0,63843,8504,22174,8,8,0,87314,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,63,699,0,442826752,0,1,0,70802,442826752,442826752,14904
layer,1,0,0,0,prefill,4,228,0,228,0,65549,8431,21825,6,6,0,86783,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,54,684,0,433324032,0,0,0,72754,433324032,433324032,15101
layer,1,0,0,0,prefill,5,231,0,231,0,322121,8450,29957,8,8,0,359692,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,52,693,0,439025664,0,0,0,85388,439025664,439025664,15391
layer,1,0,0,0,prefill,6,220,0,220,0,74106,7423,27487,7,7,0,97259,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,53,660,0,418119680,0,0,0,81836,418119680,418119680,19578
layer,1,0,0,0,prefill,7,213,0,213,0,67880,8391,26361,9,9,0,88380,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,54,639,0,404815872,0,0,0,71386,404815872,404815872,13778
layer,1,0,0,0,prefill,8,188,0,188,0,59596,8256,22291,6,6,0,78853,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,45,564,0,357302272,0,2,0,66334,357302272,357302272,13713
layer,1,0,0,0,prefill,9,183,0,183,0,48797,8220,15699,8,8,0,83736,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,49,549,0,347799552,0,0,0,72751,347799552,347799552,9303
