elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6972,0,2541,2366
1,1226348,1236116,0,302580,12674
2,3087940,3097708,0,768049,12674
3,5057780,5067548,0,1260410,12674
4,7083844,7092820,0,1768689,12674
6,9137112,9147144,0,2282042,12674
7,11274320,11283820,0,2814337,12674
8,13504432,13514464,0,3373909,12674
10,15876816,15886584,0,3967281,12674
11,18244968,18255000,0,4559198,12674
12,19945620,19945620,0,4973733,12761
14,20396840,20396840,0,5083648,15661
15,20403452,20403472,0,5085275,15661
17,20406788,20406808,0,5086103,15661
18,20410848,20410848,0,5087159,15661
20,20459020,20459276,0,5099725,15692
21,20472928,20472928,0,5102609,15692
22,20472928,20472928,0,5102610,15692
24,20472928,20472928,0,5102610,15692
25,20473124,20473124,0,5102612,15692
27,20473144,20473144,0,5102615,15692
28,20473148,20473148,0,5102619,15692
29,20473164,20473164,0,5102621,15692
31,20473164,20473164,0,5102622,15692
32,20473252,20473252,0,5102645,15692
34,20473252,20473252,0,5102646,15692
35,20473252,20473252,0,5102647,15692
36,20473276,20473276,0,5102648,15692
38,20473276,20473276,0,5102650,15692
39,20473276,20473276,0,5102651,15692
41,20473276,20473276,0,5102652,15692
42,20473276,20473276,0,5102653,15692
44,20473276,20473276,0,5102654,15692
45,20473276,20473276,0,5102655,15692
46,20473276,20473276,0,5102656,15692
48,20473276,20473276,0,5102657,15692
49,20473320,20473320,0,5102659,15692
51,20473324,20473324,0,5102660,15692
52,20473324,20473324,0,5102661,15692
54,20473324,20473324,0,5102662,15692
55,20473324,20473324,0,5102663,15692
56,19570352,20475856,0,4760920,15692
57,2841468,20475856,0,573544,15692
