row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,239,0,239,103179,71227,13081,11827,6,6,0,119299,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6386,81,0,158,105,0,0,0,0,0,0,0,0,454230016,7871,454230016,717,212975653083125447
layer,1,0,0,0,prefill,1,242,0,242,85213,65186,9879,10351,6,6,0,99642,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5897,81,0,161,106,0,0,0,0,0,0,0,0,459931648,5893,459931648,726,12959273486327882077
layer,1,0,0,0,prefill,2,255,0,255,65686,41465,11250,5362,9,9,0,75860,66,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5447,81,0,174,99,0,0,0,0,0,0,0,0,484638720,3526,484638720,765,8171783293165805722
layer,1,0,0,0,prefill,3,231,0,231,65212,45492,9832,6299,8,8,0,75745,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7033,81,0,150,101,0,0,0,0,0,0,0,0,439025664,3406,439025664,693,1569184315764977019
layer,1,0,0,0,prefill,4,199,0,199,65497,50338,9644,7551,8,8,0,76364,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7445,81,0,118,88,0,0,0,0,0,0,0,0,378208256,3661,378208256,597,14392218797949668439
layer,1,0,0,0,prefill,5,195,0,195,75510,55189,9593,9545,7,7,0,87432,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7370,81,0,114,89,0,0,0,0,0,0,0,0,370606080,4961,370606080,585,317240717750907665
layer,1,0,0,0,prefill,6,196,0,196,76498,55142,8651,9097,8,8,0,88620,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7391,81,0,115,91,0,0,0,0,0,0,0,0,372506624,4933,372506624,588,11835294776880995691
layer,1,0,0,0,prefill,7,160,0,160,62973,46485,9386,8994,7,7,0,73494,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7849,81,0,79,84,0,0,0,0,0,0,0,0,304087040,3839,304087040,480,7747083350379126976
layer,1,0,0,0,prefill,8,159,0,159,61942,48747,9420,8772,8,8,0,72560,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7902,81,0,78,84,0,0,0,0,0,0,0,0,302186496,3689,302186496,477,2324379574629491251
layer,1,0,0,0,prefill,9,163,0,163,57104,44664,9399,7795,7,7,0,66914,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7840,81,0,82,90,0,0,0,0,0,0,0,0,309788672,3388,309788672,489,11196470000103046108
layer,1,0,0,0,prefill,10,181,0,181,61944,48028,8556,8170,8,8,0,72521,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7564,81,0,100,88,0,0,0,0,0,0,0,0,343998464,3675,343998464,543,14973471304226204672
layer,1,0,0,0,prefill,11,186,0,186,62224,46463,9554,7470,6,6,0,72576,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7439,81,0,105,90,0,0,0,0,0,0,0,0,353501184,3412,353501184,558,6827679025233739019
layer,1,0,0,0,prefill,12,180,0,180,67145,53038,9568,10028,11,11,0,78589,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7767,81,0,99,92,0,0,0,0,0,0,0,0,342097920,4844,342097920,540,1167760896295339097
layer,1,0,0,0,prefill,13,159,0,159,62555,49968,9369,11382,6,6,0,73724,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7841,81,0,78,86,0,0,0,0,0,0,0,0,302186496,5343,302186496,477,15848236231112161614
layer,1,0,0,0,prefill,14,166,0,166,67152,52568,8442,10525,8,8,0,78779,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7839,81,0,85,90,0,0,0,0,0,0,0,0,315490304,5002,315490304,498,16971293482676208452
