elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1684,8852,0
1025,129920,129920,0
2048,129920,129920,0
3071,129920,129920,0
4093,651884,670628,0
5116,1286968,1292364,0
6139,1300456,1300460,0
7162,1306924,1306924,0
8184,1318828,1318828,0
9207,1371536,1371536,0
10231,1371684,1371684,0
11254,1371860,1371860,0
12278,1371860,1371860,0
13301,1371864,1371864,0
14325,1371864,1371864,0
15348,1371876,1371876,0
16372,1371876,1371876,0
17396,1371876,1371876,0
18420,1371880,1371880,0
19444,1371880,1371880,0
20467,1371884,1371884,0
21490,1371964,1371964,0
22513,1371980,1371980,0
23537,1371980,1371980,0
24562,1371980,1371980,0
25583,1371980,1371980,0
26607,1371980,1371980,0
27631,1371984,1371984,0
28656,1372000,1372000,0
29679,1372000,1372000,0
30703,1372004,1372004,0
31726,1372004,1372004,0
32750,1372008,1372008,0
33774,1372012,1372012,0
34796,1372012,1372012,0
35820,1372012,1372012,0
36844,1372020,1372020,0
37872,1372020,1372020,0
38899,1372020,1372020,0
39925,1372020,1372020,0
40952,1372028,1372028,0
41979,1372028,1372028,0
43004,1372032,1372032,0
44030,1372040,1372040,0
45057,1372040,1372040,0
46083,1372040,1372040,0
47110,1372040,1372040,0
48135,1372040,1372040,0
49162,1372048,1372048,0
50189,1372048,1372048,0
51215,1372048,1372048,0
52244,1372048,1372048,0
53270,1372048,1372048,0
54298,1372052,1372052,0
55324,1372052,1372052,0
56350,1372052,1372052,0
57377,1372052,1372052,0
