row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,117258,64269,12962,12597,7,7,0,136347,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,105,0,693,0,439025664,505,38776,0,0,439025664,8563,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,102363,58009,9813,9558,7,7,0,117997,30,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,107,0,714,0,452329472,343,35664,0,0,452329472,6144,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,100521,59529,10964,10225,8,8,0,115357,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,96,0,762,0,482738176,275,32987,0,0,482738176,7160,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,91114,54637,9819,8719,7,7,0,106142,28,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,106,0,699,0,442826752,331,31463,0,0,442826752,5635,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,89462,45931,9777,7182,6,6,0,101181,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,97,0,675,0,427622400,182,30695,0,0,427622400,4418,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,112239,95154,9751,49386,6,6,0,180455,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,93,0,678,0,429522944,450,36734,0,0,429522944,43642,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,97432,58077,8689,10693,8,8,0,111768,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,118,0,639,0,404815872,362,36132,0,0,404815872,6783,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,84929,50164,9673,8075,6,6,0,97448,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,89,0,615,0,389611520,270,31766,0,0,389611520,5010,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,81981,49183,9690,9019,7,7,0,94528,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,90,0,612,0,387710976,249,29497,0,0,387710976,5262,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,80650,48746,9738,7950,7,7,0,92765,20,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,91,0,621,0,393412608,220,28592,0,0,393412608,4678,393412608,621,15185189949107997943,0,0,0,0
